,formula,target
19324,Sm0.25 Ir0.375 Ge0.375,10.65969136946241
19325,Li0.0625 Fe0.0625 Si0.25 O0.625,2.418341148782709
19326,Sc0.25 Pt0.5 Ga0.25,12.66604125335491
19327,Rb0.125 Bi0.1875 F0.6875,5.527476445066325
19328,Mg0.25 Pd0.25 Au0.5,12.579093769159304
19329,Cu0.125 Zn0.5 N0.375,5.124459710917621
19330,Dy0.16666667 Fe0.83333333,8.221363256852008
19331,Mg0.07142857 Ni0.07142857 Bi0.07142857 P0.14285714 O0.64285714,4.539234925365154
19332,Zr0.11111111 Co0.55555556 Si0.33333333,7.018478037093064
19333,Li0.14285714 Co0.14285714 As0.14285714 O0.57142857,4.273529619191276
19334,Li0.14814815 Fe0.25925926 O0.07407407 F0.51851852,3.479678355780185
19335,Nb0.16666667 Cl0.66666667 F0.16666667,2.537309077093259
19336,Li0.2 V0.2 Fe0.06666667 O0.53333333,3.913252136859792
19337,Li0.33333333 Sr0.33333333 Si0.33333333,2.758836495627157
19338,Ba0.1 Sr0.1 Ce0.1 Fe0.1 O0.6,5.8373771359723925
19339,Cr0.16666667 Tl0.16666667 O0.66666667,5.560342933801778
19340,V0.2 Sn0.2 O0.6,6.035077889986486
19341,Ca0.08695652 Hf0.27536232 O0.63768116,8.422653793112126
19342,Ho0.25 Rh0.5 Sb0.25,11.08459801320306
19343,Rb0.22222222 Pb0.18518519 Cl0.59259259,4.303696440460514
19344,Cd0.5 Tl0.25 Bi0.25,0.8294472395079251
19345,La0.05 Ti0.2 Mn0.15 O0.6,5.100661443343719
19346,Mg0.99333333 Tc0.00666667,1.7998244876260698
19347,Mn0.5 Bi0.5,8.599127343758049
19348,V0.07407407 Zn0.11111111 P0.14814815 O0.66666667,3.202848730532685
19349,Y0.05 Al0.15 B0.2 O0.6,3.634070170248299
19350,Cu0.33333333 Hg0.11111111 Ga0.11111111 Se0.44444444,6.169005524199783
19351,V0.30769231 Al0.07692308 S0.61538462,3.532475681260583
19352,K0.16666667 Sm0.16666667 F0.66666667,5.052601547691388
19353,Y0.05714286 W0.17142857 Cu0.08571429 O0.68571429,6.448706259742449
19354,Na0.12820513 Zr0.05128205 Ti0.05128205 Si0.11538462 S0.03846154 O0.61538462,2.944251682130086
19355,Ca0.03846154 Be0.07692308 Mn0.03846154 Si0.19230769 O0.65384615,2.657132953383654
19356,Hg0.09090909 Tl0.36363636 Br0.54545455,6.916005539348775
19357,Pd0.25 S0.75,3.716300334918061
19358,Mg0.07692308 Nd0.07692308 Ni0.30769231 H0.53846154,6.070651770188975
19359,Cs0.2 Nd0.1 Cu0.1 Br0.6,4.468213781880857
19360,Ta0.5 Os0.25 Pd0.25,1.3790093449279222
19361,Na0.09090909 Si0.09090909 C0.09090909 Sb0.09090909 O0.63636364,3.032925823569169
19362,Zr0.16666667 Co0.5 B0.33333333,7.902558057110895
19363,Mg0.06666667 Hg0.13333333 O0.4 I0.4,5.045890392083542
19364,Hg0.04347826 C0.08695652 H0.17391304 S0.08695652 O0.34782609 F0.26086957,2.748243468258421
19365,Dy0.35 Ru0.1 C0.55,8.56020597904244
19366,Dy0.26666667 Bi0.13333333 S0.6,6.615571696689076
19367,K0.125 Sm0.25 I0.625,5.410533393883541
19368,Rb0.57142857 Li0.04761905 O0.19047619 Cl0.19047619,2.9042122578146192
19369,Tb0.33333333 Fe0.16666667 Ga0.5,8.002876772708122
19370,Na0.15 Zn0.05 Ga0.05 P0.1 S0.05 O0.6,3.245109494350757
19371,Sr0.07142857 Ta0.14285714 Bi0.14285714 O0.64285714,7.052054973211091
19372,Dy0.25 Sm0.25 Tl0.5,10.866733604998547
19373,Sm0.66666667 Tl0.33333333,9.383279162567252
19374,Sm0.16666667 Y0.16666667 Cu0.66666667,7.591339694321611
19375,Sm0.25 Pm0.25 Rh0.5,9.783533611539475
19376,Hf0.4 N0.4 Se0.2,10.366966305393985
19377,Er0.16666667 Ni0.66666667 Cd0.16666667,10.265728202739313
19378,Eu0.05882353 Zn0.05882353 B0.29411765 O0.58823529,4.474835744580828
19379,Cu0.03225806 Si0.03225806 C0.22580645 H0.58064516 S0.09677419 I0.03225806,1.567217249449889
19380,Nd0.7 Pd0.3,7.544708855892455
19381,Nd0.75 In0.25,7.305184413749338
19382,Nd0.16666667 Ru0.5 Si0.33333333,8.351261791516686
19383,Mg0.5 Ac0.25 Nd0.25,5.43849258512513
19384,In0.2 Ga0.2 Se0.6,5.122929557129563
19385,La0.25 Ni0.25 Ga0.5,7.108188035696274
19386,Ba0.1 Nd0.1 Fe0.15 Co0.05 O0.6,6.625246501234784
19387,Tb0.33333333 Ag0.33333333 Pb0.33333333,10.582950668344779
19388,Rb0.1875 Sc0.0625 H0.375 O0.375,2.967777552979653
19389,Ce0.625 Ga0.375,7.579241250282437
19390,Na0.09090909 B0.45454545 H0.45454545,1.136497593144185
19391,Cd0.17391304 Al0.26086957 Te0.04347826 O0.52173913,4.133095173099382
19392,Mg0.06896552 P0.06896552 H0.4137931 O0.44827586,2.1294636115154
19393,V0.09090909 W0.18181818 O0.72727273,5.4975327588224
19394,Co0.33333333 O0.55555556 F0.11111111,5.155082564294997
19395,Ti0.5 Co0.1875 Ni0.0625 Sn0.25,6.865353605200818
19396,Rh0.25531915 Bi0.12765957 O0.61702128,8.14112125858302
19397,Rb0.0625 Mg0.375 Cr0.0625 O0.5,3.807064381849027
19398,Fe0.125 N0.375 O0.375 Br0.125,2.235377059553703
19399,Zr0.33333333 Cu0.16666667 Sn0.5,0.320061090859648
19400,Sr0.25 Mg0.25 Hg0.5,0.533234705508684
19401,Zr0.28571429 Cd0.07142857 O0.64285714,5.734274545196813
19402,Nd0.2 Ni0.4 Ge0.4,8.11297992773085
19403,Rb0.0625 Mg0.875 Sb0.0625,2.26146923022557
19404,Cd0.5 Sn0.07142857 N0.42857143,6.895234765499218
19405,Li0.3125 Fe0.1875 O0.5,3.752110951484097
19406,Ca0.25 Ac0.25 Au0.5,10.178502118944015
19407,U0.5 As0.25 P0.25,10.522320668245971
19408,Tl0.16666667 As0.16666667 O0.66666667,6.852349678030181
19409,Na0.17073171 Ca0.04878049 Mg0.04878049 Si0.03658537 S0.1097561 O0.58536585,2.538691812494305
19410,Ba0.13333333 Co0.13333333 F0.73333333,4.194667859346001
19411,Ba0.11111111 Ca0.11111111 B0.22222222 O0.55555556,3.617093118890284
19412,Np0.75 Al0.25,15.340084760509592
19413,K0.16666667 Au0.16666667 P0.16666667 Se0.5,4.847204921583292
19414,Mg0.46875 V0.015625 Co0.015625 O0.5,3.608486321630013
19415,La0.3 Co0.55 Ga0.15,7.512472981119293
19416,Sc0.05882353 Ta0.05882353 Si0.05882353 S0.11764706 O0.70588235,3.228843402671227
19417,K0.10526316 Na0.10526316 Mg0.05263158 Sm0.10526316 Nb0.10526316 O0.52631579,4.226392999274856
19418,Mg0.08333333 Gd0.66666667 Ni0.16666667 Al0.08333333,7.481408058627271
19419,Rb0.2 Au0.1 Hg0.1 F0.6,5.90199764254126
19420,Hf0.63636364 P0.36363636,11.68081151088739
19421,Tb0.08333333 Ni0.25 Al0.66666667,4.655154391789935
19422,Ce0.04347826 Pd0.08695652 Cd0.86956522,8.413101771616875
19423,Hg0.18181818 Sb0.18181818 O0.63636364,8.919460414750432
19424,V0.28571429 Cr0.14285714 Se0.57142857,6.122050279610108
19425,Ti0.16666667 Nb0.16666667 Fe0.66666667,7.937033496512472
19426,Dy0.27272727 Cu0.36363636 Sn0.36363636,8.993418905472712
19427,Ni0.33333333 Zn0.5 Si0.16666667,7.6411863941680505
19428,Gd0.11111111 Pt0.11111111 F0.77777778,6.204755473805545
19429,Mg0.46875 Ce0.015625 Hf0.015625 O0.5,3.9254882311539063
19430,Li0.13793103 Mn0.10344828 P0.13793103 H0.06896552 O0.55172414,2.896902584773398
19431,Hf0.33333333 Ru0.33333333 Ge0.33333333,12.075723488693537
19432,Fe0.4 In0.2 N0.4,6.6866737834302
19433,Na0.12820513 Ga0.05128205 Ge0.05128205 Si0.08974359 S0.06410256 O0.61538462,3.2977245392560333
19434,Ce0.16666667 V0.16666667 O0.66666667,4.831243405293332
19435,Na0.21428571 Ho0.07142857 P0.14285714 O0.57142857,4.11693275645404
19436,Ce0.55555556 Rh0.44444444,8.862926493013674
19437,Na0.04347826 Nb0.26086957 O0.69565217,4.453415399475959
19438,Li0.13636364 V0.04545455 Si0.18181818 H0.09090909 O0.54545455,2.463334810064252
19439,B0.9 C0.1,0.17951794609426602
19440,Sr0.17391304 Re0.10869565 Fe0.10869565 O0.60869565,4.91241737192675
19441,Hg0.75 C0.25,12.884340695092613
19442,Li0.4 Mn0.2 N0.4,3.193757544087159
19443,Ca0.2 B0.4 H0.4,1.940687187961399
19444,Ce0.25 Cu0.375 Sn0.375,1.63853018734219
19445,Li0.13333333 Fe0.2 O0.66666667,3.185983735916178
19446,Rb0.25 B0.25 S0.5,2.412203507548378
19447,Er0.33333333 Ir0.33333333 Sn0.33333333,12.812393466123922
19448,Sb0.2 O0.8,4.355589117867341
19449,Ba0.13043478 Nb0.04347826 Ga0.13043478 Si0.08695652 O0.60869565,4.829371725213991
19450,Dy0.33333333 Pd0.33333333 P0.33333333,9.306131945884001
19451,Mg0.06666667 Hg0.13333333 O0.4 Br0.4,4.810195770154354
19452,Na0.08108108 Ti0.05405405 Sn0.05405405 Si0.02702703 P0.13513514 O0.64864865,3.2240731466283012
19453,Na0.17073171 La0.04878049 Ta0.04878049 Si0.13414634 S0.01219512 O0.58536585,3.827347670784609
19454,K0.11111111 Na0.11111111 W0.11111111 Mo0.11111111 O0.55555556,5.320925367420297
19455,Cs0.33333333 Hg0.11111111 Br0.55555556,4.397288271866846
19456,Li0.07142857 La0.28571429 Ni0.07142857 O0.57142857,6.751834388870095
19457,Mn0.7 C0.3,7.858680096704947
19458,Sm0.16666667 Ni0.33333333 B0.33333333 C0.16666667,7.460450591555872
19459,Sm0.07142857 La0.07142857 B0.85714286,4.916708370759585
19460,Nd0.25 Ag0.25 Hg0.5,11.68449333287051
19461,Fe0.07142857 Ag0.14285714 Sn0.21428571 S0.57142857,4.892244543772462
19462,Ba0.22222222 La0.07407407 Co0.14814815 O0.55555556,5.921449607845286
19463,Mg0.14285714 Cr0.14285714 Co0.14285714 S0.57142857,3.467976622168542
19464,Lu0.07142857 Al0.21428571 Pb0.14285714 O0.57142857,6.215306184595166
19465,Cs0.22222222 Pd0.11111111 I0.22222222 Br0.44444444,4.541992374974573
19466,Tc0.28571429 Te0.71428571,6.602941350816123
19467,Co0.25 Sn0.375 Te0.375,7.472422657430014
19468,Ce0.2 Ru0.4 Ge0.4,8.901320817661388
19469,K0.16666667 Na0.08333333 N0.25 H0.5,1.6149566997390692
19470,Ho0.14285714 Ir0.21428571 Ga0.64285714,11.09455007311319
19471,Mg0.8 Cu0.2,2.195150582724138
19472,Ce0.2 Rh0.2 O0.6,7.670922335971273
19473,Eu0.33333333 Sn0.33333333 P0.33333333,6.25794040093317
19474,P0.33333333 S0.16666667 O0.5,1.958181200573833
19475,In0.46153846 S0.53846154,4.9780986607042355
19476,Y0.20689655 Mn0.48275862 Fe0.31034483,6.946260480796571
19477,K0.13043478 Al0.08695652 B0.02173913 Si0.13043478 H0.08695652 O0.52173913 Cl0.02173913,2.3794457040416113
19478,Cr0.05 Mn0.2 Co0.5 Ge0.25,8.639463137973326
19479,Er0.18181818 Sn0.18181818 O0.63636364,8.225226497374631
19480,Nb0.75 Ni0.25,8.430940710273028
19481,Hg0.2 P0.2 S0.6,4.60007093169168
19482,Sr0.21428571 Nd0.07142857 Fe0.14285714 O0.57142857,5.619125277889702
19483,Th0.14285714 Cu0.71428571 In0.14285714,9.986781641206223
19484,Ba0.5 Al0.15 Ge0.35,4.635057845002134
19485,Lu0.4 Cu0.4 In0.2,10.020065705130216
19486,Li0.175 Cr0.05 P0.175 O0.6,2.722008804353001
19487,Li0.2 Fe0.2 Ni0.06666667 O0.53333333,4.195717780063171
19488,Ta0.2 Bi0.1 O0.6 F0.1,7.7753197799894735
19489,La0.2 Ir0.4 As0.4,11.949513005748377
19490,K0.18181818 Co0.09090909 Se0.18181818 O0.54545455,3.789063253848468
19491,Mg0.4 Er0.4 Ru0.2,6.802696994436101
19492,Zn0.0212766 B0.25531915 H0.21276596 O0.5106383,2.241427855784395
19493,Cs0.125 Sr0.125 C0.1875 O0.5625,3.9166656352752742
19494,Na0.04166667 Nb0.125 Te0.16666667 O0.66666667,4.957810965826818
19495,Sm0.11320755 W0.0754717 Al0.81132075,4.9091675078453285
19496,Li0.04347826 Mn0.08695652 P0.2173913 O0.65217391,2.733094155237523
19497,Li0.10526316 B0.21052632 H0.21052632 O0.47368421,1.974023025032479
19498,Eu0.16666667 Ag0.5 Al0.33333333,6.9366208503100655
19499,Er0.21538462 Ti0.15384615 O0.63076923,7.199656206878132
19500,Tm0.52380952 Sn0.47619048,9.176739973145962
19501,Y0.20689655 Fe0.79310345,6.911347405313405
19502,K0.21428571 Na0.07142857 W0.14285714 O0.57142857,4.059971332572283
19503,Th0.25 Y0.25 Ru0.5,10.370007309147976
19504,Pr0.33333333 Ag0.13333333 Al0.26666667 Ge0.26666667,6.153697629117107
19505,Mn0.125 Co0.04166667 P0.16666667 O0.66666667,3.460558341401984
19506,K0.05882353 Au0.17647059 Cd0.05882353 C0.35294118 N0.35294118,4.038613338597539
19507,Ce0.75 Tl0.25,8.807301118705546
19508,Pt0.5 Hg0.5,18.021971241043683
19509,Mg0.875 Ce0.0625 Al0.0625,2.24087077561927
19510,Rh0.33333333 Te0.33333333 Cl0.33333333,5.9653730469990975
19511,Li0.1 Ta0.2 Cu0.1 O0.6,7.857685175658986
19512,K0.5 Bi0.5,5.003121956310277
19513,K0.16666667 Ce0.08333333 C0.08333333 P0.08333333 O0.58333333,2.860772191562627
19514,Ho0.16666667 Co0.5 Ni0.33333333,9.385106750220215
19515,Na0.19047619 Mg0.02380952 Ge0.07142857 Si0.11904762 S0.02380952 O0.57142857,3.2748414754816872
19516,Zr0.25 Ti0.25 C0.25 N0.25,6.036229235318081
19517,K0.1875 Au0.0625 F0.75,2.9600253716510183
19518,K0.08 Pr0.04 N0.2 O0.68,2.434053879887239
19519,S0.5 Br0.5,2.937924414810992
19520,Dy0.25 Pd0.5 In0.25,10.604642897164577
19521,Cs0.2 Y0.1 Hg0.1 I0.6,4.429061498617748
19522,Ba0.22222222 Cr0.11111111 F0.66666667,4.874288533457235
19523,Li0.25 Cr0.16666667 Fe0.08333333 O0.5,4.11829206253753
19524,Nd0.25714286 Ga0.14285714 Se0.6,6.003973945628817
19525,Na0.23076923 V0.07692308 B0.07692308 As0.07692308 O0.53846154,3.154746572873398
19526,Cs0.2 Ac0.2 O0.6,5.863348429784877
19527,Ba0.16129032 Y0.08064516 Cu0.24193548 O0.51612903,5.947851521420651
19528,Sm0.71428571 Co0.28571429,7.939319391344588
19529,Sc0.52380952 Ge0.47619048,4.9958809314035335
19530,Nd0.04545455 H0.54545455 O0.27272727 Cl0.13636364,2.261511177693351
19531,Mn0.025 Co0.1 Cu0.25 Sn0.125 S0.5,4.532978421464418
19532,Eu0.2 Pt0.4 Ge0.4,10.014088896086829
19533,Sc0.08333333 N0.08333333 S0.16666667 O0.66666667,2.155454876520693
19534,Nb0.46153846 Co0.53846154,7.253493997992177
19535,Zr0.05882353 Nb0.05882353 Si0.08823529 S0.08823529 O0.70588235,2.85394126444502
19536,Na0.08108108 La0.05405405 Zr0.05405405 Si0.06756757 S0.09459459 O0.64864865,3.014020938128208
19537,Ca0.2 Al0.4 Sb0.4,4.315742762052979
19538,Na0.16666667 Mn0.08333333 B0.08333333 S0.08333333 O0.58333333,2.511254086406986
19539,Hg0.05263158 As0.10526316 H0.10526316 F0.73684211,4.218167873712892
19540,Ca0.29411765 Ge0.11764706 O0.58823529,3.19042651567135
19541,Cs0.16666667 Se0.16666667 O0.66666667,3.4916406440546393
19542,Sm0.5 Cd0.25 Al0.25,6.87440711426587
19543,Lu0.14285714 Te0.21428571 O0.64285714,6.9126576301395275
19544,Sr0.36363636 O0.09090909 Cl0.54545455,3.398937301168755
19545,U0.01470588 Mo0.17647059 Cu0.01470588 O0.79411765,3.493316490599391
19546,Na0.66666667 Tl0.33333333,4.683372432766204
19547,Fe0.75 Sb0.25,8.431490456466628
19548,Sr0.04761905 Ca0.19047619 P0.14285714 O0.57142857 F0.04761905,3.308336284194445
19549,Sr0.22222222 Ti0.22222222 Sb0.22222222 O0.11111111 F0.22222222,5.291020900595123
19550,Na0.12820513 Ca0.02564103 Ge0.07692308 Si0.02564103 P0.12820513 O0.61538462,3.232887228364849
19551,W0.25 Fe0.75,12.162286192003098
19552,Cs0.11111111 Na0.11111111 Si0.22222222 O0.55555556,3.296627475437361
19553,Na0.25 Pt0.25 Tl0.5,0.723621071398978
19554,Eu0.6 Pt0.4,9.96155219719594
19555,Sr0.25 Mn0.125 Fe0.04166667 O0.58333333,5.23143464897788
19556,Mg0.01960784 Nb0.09803922 Si0.08823529 S0.08823529 O0.70588235,2.831182683872634
19557,Cs0.2 Na0.1 U0.1 Br0.6,4.186866706289141
19558,Na0.03076923 Bi0.32307692 O0.64615385,8.22761085548838
19559,Hf0.33333333 V0.5 Ru0.16666667,10.506617396330261
19560,Er0.09090909 Re0.18181818 O0.72727273,5.562458219765494
19561,Li0.03846154 Sb0.07692308 P0.19230769 O0.69230769,3.536699790181152
19562,Ba0.04347826 Y0.08695652 Mo0.17391304 O0.69565217,4.7531206122114
19563,K0.1 Gd0.1 Fe0.2 O0.6,5.199924114292627
19564,Sr0.2 Eu0.1 Sb0.1 O0.6,5.927631005432035
19565,Sr0.08333333 La0.16666667 Sc0.16666667 O0.58333333,5.388423895412301
19566,Li0.125 Cr0.125 Zn0.25 O0.5,5.449680263984546
19567,Rb0.2 Na0.1 Sc0.1 F0.6,3.499783173567841
19568,Mn0.25 Rh0.25 Zn0.5,0.577853350610092
19569,Ti0.75 Fe0.25,5.288070666843926
19570,Zr0.66666667 Pt0.11111111 Sb0.22222222,8.2472599652806
19571,Cr0.2 Sb0.2 S0.6,4.306111367360514
19572,Rb0.03571429 Na0.39285714 W0.14285714 N0.42857143,4.538322092548445
19573,Nb0.3 Ni0.1 Se0.6,6.715340671438503
19574,Cs0.09090909 Nb0.18181818 Bi0.09090909 O0.63636364,5.937213972103488
19575,Ba0.25 Sn0.125 Se0.375 F0.25,5.174669705964397
19576,Li0.02941176 Au0.02941176 C0.11764706 S0.11764706 O0.35294118 F0.35294118,2.6483505857454883
19577,K0.09090909 Cu0.04545455 Pb0.04545455 N0.27272727 O0.54545455,3.241928045438261
19578,Na0.02857143 Ta0.07142857 Ga0.04285714 Si0.08571429 S0.08571429 O0.68571429,3.777122001881933
19579,U0.5 P0.33333333 Se0.16666667,9.786919952127022
19580,Pt0.66666667 Ge0.33333333,16.530491959234748
19581,Ca0.06060606 Al0.12121212 Si0.18181818 O0.63636364,2.267637551509187
19582,Pd0.8 B0.2,9.80420016098134
19583,V0.05 C0.1 P0.05 N0.15 H0.3 O0.35,2.12101932805194
19584,Th0.05555556 Lu0.02777778 Y0.02777778 Rh0.44444444 B0.44444444,9.788508451626367
19585,Cu0.54545455 Sn0.45454545,8.327226280785457
19586,Ga0.03571429 C0.28571429 H0.67857143,1.14650023799217
19587,Li0.23076923 Si0.07692308 C0.07692308 Bi0.07692308 O0.53846154,3.936661021733736
19588,Sr0.14285714 La0.14285714 Sc0.14285714 O0.57142857,5.272453449437438
19589,Zr0.375 Rh0.625,9.926776993577514
19590,Ir0.07692308 Au0.07692308 N0.38461538 Cl0.46153846,3.312759378883719
19591,Ba0.42857143 Ti0.14285714 N0.42857143,4.078692923992537
19592,Nb0.66666667 Cr0.33333333,7.098896508440792
19593,Mg0.25 Zr0.25 Zn0.5,0.376511530054482
19594,Na0.05555556 Zr0.05555556 Zn0.05555556 Si0.02777778 S0.13888889 O0.66666667,2.918850860942833
19595,Tm0.33333333 S0.66666667,6.633509799566916
19596,Na0.05555556 Mg0.05555556 Ta0.05555556 P0.11111111 S0.05555556 O0.66666667,3.447200589685483
19597,Ca0.02941176 Ge0.08823529 Si0.02941176 S0.14705882 O0.70588235,2.8571187530351283
19598,Fe0.75 B0.125 C0.125,7.696185557593939
19599,Cs0.11111111 Ga0.33333333 S0.55555556,3.450889794771527
19600,Nd0.16666667 Se0.16666667 O0.5 Cl0.16666667,4.860897710658878
19601,Zn0.05882353 C0.11764706 S0.11764706 O0.35294118 F0.35294118,2.572949517671753
19602,K0.1 Co0.1 P0.1 H0.2 O0.5,3.059731814424424
19603,B0.04545455 Te0.13636364 O0.13636364 F0.68181818,3.338770654522016
19604,Cs0.25 Pr0.75,5.689389445442397
19605,Ag0.05555556 C0.44444444 N0.22222222 S0.22222222 Cl0.05555556,1.365817579481941
19606,Ba0.28571429 Pd0.21428571 O0.42857143 Br0.07142857,6.278575979110546
19607,Na0.02857143 Nb0.08571429 Ga0.02857143 Si0.02857143 P0.14285714 O0.68571429,3.113395819549155
19608,Gd0.25 Zn0.08333333 Al0.08333333 S0.58333333,5.107357494013152
19609,Ca0.6 Ge0.2 O0.2,3.30343145132463
19610,Mg0.15789474 Bi0.10526316 As0.10526316 O0.63157895,5.003793982430237
19611,V0.27272727 O0.09090909 F0.63636364,3.215234044857039
19612,Sm0.05 Fe0.15 B0.2 O0.6,4.587349011849441
19613,Dy0.66666667 Co0.22222222 Ga0.11111111,8.784224142387657
19614,V0.2 O0.2 F0.6,2.019385636249227
19615,K0.15789474 Tb0.05263158 Si0.15789474 H0.10526316 O0.52631579,3.308754398904089
19616,Rb0.47058824 Fe0.11764706 O0.41176471,4.025997744249295
19617,Mg0.07142857 V0.14285714 Tl0.28571429 O0.5,6.24291720999719
19618,Cs0.0625 Sr0.125 Ta0.1875 O0.625,6.7693694257284704
19619,Mg0.4375 Nb0.03125 Sn0.03125 O0.5,3.965952168377847
19620,Ca0.22222222 Ag0.11111111 Al0.11111111 O0.55555556,4.066806746108892
19621,Cs0.30769231 Rb0.15384615 Fe0.15384615 O0.38461538,4.45277035370591
19622,Na0.1 Dy0.1 Eu0.1 Se0.1 O0.6,6.365589297510944
19623,Na0.14285714 B0.14285714 Si0.14285714 O0.57142857,2.7032047518231943
19624,Ba0.11111111 Y0.11111111 Cu0.33333333 Se0.44444444,4.450947254614583
19625,Ba0.10526316 Ca0.10526316 Tl0.10526316 Sn0.15789474 O0.52631579,6.30182934362071
19626,La0.16666667 Ru0.5 B0.33333333,9.442237577947047
19627,Rb0.11111111 Be0.11111111 Y0.11111111 F0.66666667,3.826696730624906
19628,Na0.05555556 Y0.05555556 P0.22222222 O0.66666667,3.012505150780225
19629,Ba0.08333333 Sr0.25 I0.66666667,4.341917382205619
19630,Na0.30769231 Mg0.07692308 Fe0.15384615 O0.46153846,2.72833574887615
19631,Np0.08333333 Cd0.91666667,8.700982747199088
19632,Sr0.25 La0.25 Tl0.5,0.6214389162052041
19633,Cr0.14285714 Zn0.42857143 N0.42857143,5.68566012713673
19634,K0.1 Na0.1 Nb0.025 W0.175 O0.6,6.485228646668392
19635,Cu0.26666667 N0.26666667 O0.06666667 Br0.4,3.653326491288434
19636,Pu0.11111111 Ir0.44444444 B0.44444444,15.114173584431807
19637,V0.33333333 O0.5 F0.16666667,3.976786115155246
19638,Co0.02564103 P0.05128205 N0.15384615 H0.46153846 F0.30769231,1.783034923592005
19639,Pd0.71428571 Ga0.14285714 As0.14285714,10.392267861144656
19640,Sm0.25 Rh0.5 In0.25,10.499131706969031
19641,Rb0.25 Ga0.25 H0.5,3.324940106050818
19642,Ca0.07692308 Re0.15384615 O0.76923077,4.079176149435469
19643,Ti0.28571429 Pd0.14285714 H0.57142857,5.997988288928956
19644,Na0.1 Mo0.3 O0.6,0.271745152664429
19645,Ca0.33333333 Pt0.33333333 Ga0.33333333,8.491912049333267
19646,Hf0.5 Cd0.5,9.588844308692293
19647,La0.125 Al0.125 H0.75,3.702492803109261
19648,Eu0.07692308 Ag0.30769231 In0.61538462,7.09097469019454
19649,K0.03448276 C0.13793103 Bi0.03448276 H0.34482759 O0.44827586,2.73699666612169
19650,Na0.54545455 Os0.09090909 N0.36363636,3.570029953976964
19651,V0.11111111 P0.11111111 N0.11111111 O0.66666667,2.000529379478906
19652,Ag0.25 Pb0.125 Ge0.125 S0.5,5.680462312578542
19653,In0.0625 H0.3125 S0.09375 O0.53125,2.7869587113661343
19654,Be0.08333333 La0.25 Al0.08333333 S0.58333333,4.191588154609552
19655,K0.09090909 Ga0.09090909 As0.18181818 O0.63636364,3.835350294787927
19656,Zr0.33333333 Pt0.33333333 Si0.33333333,9.010956815694525
19657,Sc0.33333333 Cu0.33333333 Si0.33333333,4.891050745668054
19658,Cs0.2 K0.1 Au0.1 F0.6,4.8344289081305725
19659,La0.33333333 Au0.16666667 Sb0.5,0.30491993703338205
19660,K0.15 V0.15 Bi0.1 O0.6,4.36919522077518
19661,Rb0.3 La0.1 N0.6,2.754078721840753
19662,La0.34482759 Se0.65517241,6.187602764424877
19663,Gd0.27272727 Mn0.18181818 C0.54545455,7.505494577658283
19664,Ba0.11111111 Fe0.11111111 P0.11111111 H0.11111111 O0.55555556,4.396922059070257
19665,Ce0.33333333 Cu0.33333333 Al0.33333333,6.286144442990032
19666,Zn0.5 Si0.07142857 N0.42857143,5.313028994918838
19667,K0.05 Ca0.05 P0.15 H0.2 O0.55,2.24146990744677
19668,Ca0.2 Ni0.2 H0.6,3.9281275532268882
19669,Zr0.22222222 Al0.33333333 C0.44444444,4.228402719368782
19670,Mg0.75 Ti0.125 Bi0.125,3.66336163119177
19671,Co0.36842105 O0.63157895,5.044392951608494
19672,Er0.25 Pd0.5 Zn0.25,10.370328004443396
19673,Ba0.1 Sr0.1 Sm0.1 Mn0.1 O0.6,6.168736606031205
19674,Na0.125 Mg0.75 Ni0.125,2.232650272157096
19675,U0.25 Co0.16666667 Ge0.58333333,10.317712012623867
19676,Tl0.41558442 Si0.1038961 O0.48051948,7.375754350173259
19677,Mg0.75 Co0.125 Zn0.125,2.938972127906908
19678,Rb0.08 Mo0.42 S0.5,4.7895813118103145
19679,Sr0.21621622 Mn0.16216216 Cu0.10810811 Se0.10810811 O0.40540541,5.441760429719896
19680,Cu0.09090909 Tl0.18181818 C0.18181818 O0.54545455,5.929924653784189
19681,Zr0.33333333 Ru0.33333333 Sb0.33333333,8.2765016184293
19682,Ce0.66666667 In0.33333333,7.27727465047091
19683,Gd0.16666667 Ni0.66666667 B0.16666667,8.846065258362714
19684,Ba0.07692308 Y0.07692308 Co0.07692308 Zn0.23076923 O0.53846154,5.310301957262017
19685,Li0.21428571 Ni0.21428571 O0.21428571 F0.35714286,3.870050845698719
19686,Rb0.25 Co0.25 O0.5,3.816085450351867
19687,Rb0.07142857 K0.14285714 Pr0.07142857 V0.14285714 O0.57142857,3.388375594633295
19688,Gd0.25 Au0.5 In0.25,12.928288060663249
19689,Hg0.25 Zn0.75,8.835883991558267
19690,Sn0.05882353 P0.23529412 O0.70588235,2.807288027258804
19691,Li0.25 Pr0.25 Sn0.5,6.433951572154837
19692,K0.22222222 Co0.11111111 F0.66666667,3.246094799082266
19693,Cs0.3 Li0.2 I0.5,3.916374005546808
19694,Hf0.25 Ti0.25 Zn0.5,9.024888465723095
19695,K0.12 Nb0.32 O0.4 F0.16,4.709650627681128
19696,V0.03030303 C0.06060606 H0.3030303 S0.06060606 O0.36363636 F0.18181818,1.8468126186202092
19697,Er0.5 Ho0.5,8.769715658392336
19698,H0.6 O0.4,1.508836803787709
19699,Os0.25 Cd0.75,11.632756899183695
19700,Fe0.66666667 Ge0.33333333,7.762428107271648
19701,Na0.21052632 Mg0.05263158 Fe0.21052632 O0.52631579,3.596775228507134
