,formula,target
6459,Pt0.25 Ag0.25 Cd0.5,0.8828460773536271
6460,Sr0.5 Zn0.25 Tl0.25,0.40805780541075104
6461,Pd0.2 B0.2 O0.6,6.806833934712135
6462,Ba0.5 Cu0.5,4.645765489442339
6463,Mg0.01818182 C0.07272727 N0.03636364 H0.29090909 S0.07272727 O0.29090909 F0.21818182,1.363706605347618
6464,Ca0.03448276 Zr0.03448276 Si0.20689655 H0.13793103 O0.5862069,2.5047452483465733
6465,U0.125 Pr0.25 Se0.625,7.205126430285323
6466,Sm0.33333333 Ni0.33333333 P0.33333333,7.518681255156607
6467,Rb0.5 Co0.11111111 S0.38888889,3.166420510638957
6468,Ti0.08333333 Mn0.05555556 Cu0.02777778 P0.16666667 O0.66666667,3.22080948554328
6469,Na0.02857143 Sc0.05714286 Ti0.05714286 P0.08571429 S0.08571429 O0.68571429,2.6151370581178393
6470,Y0.6 Al0.4,4.089436990153181
6471,Na0.0625 Ca0.1875 C0.125 O0.4375 F0.1875,2.714922822381654
6472,Pd0.625 Al0.375,8.899686207946214
6473,Gd0.23076923 W0.07692308 O0.46153846 Cl0.23076923,7.255995996654845
6474,Ti0.06666667 C0.03333333 H0.06666667 Se0.13333333 O0.16666667 Cl0.53333333,1.758415996596753
6475,Si0.23076923 N0.07692308 Cl0.69230769,1.5235803849081782
6476,Mo0.2 Ni0.8,9.69091933392666
6477,Pm0.25 Au0.25 Zn0.5,10.497387469993965
6478,Mg0.25 Y0.5 Tl0.25,0.43302399434182703
6479,Zr0.07692308 Mn0.46153846 Ga0.03846154 Sn0.42307692,8.23186476692602
6480,La0.15384615 Ni0.07692308 Ga0.76923077,6.762344412043792
6481,Ta0.8 Co0.2,13.339584755832204
6482,Ca0.1 Mn0.1 Ge0.2 O0.6,4.314951558639161
6483,Cs0.25 Mn0.25 Se0.5,4.613378799103945
6484,Ba0.2 Gd0.1 W0.1 O0.6,7.486684647426315
6485,Ba0.1 Sr0.1 Sm0.1 W0.1 O0.6,6.913620378647173
6486,Rb0.0625 Nb0.25 Cl0.6875,3.662818802533423
6487,Gd0.4 C0.2 F0.4,7.843531649018726
6488,Lu0.25 Co0.5 Sn0.25,10.675906821734912
6489,Cs0.22222222 Ni0.33333333 Se0.44444444,5.198166334962072
6490,Rb0.11111111 Mn0.05555556 P0.11111111 H0.16666667 O0.44444444 F0.11111111,3.172682206496823
6491,Ni0.02941176 Cu0.02941176 C0.23529412 N0.23529412 H0.47058824,1.4341450710041022
6492,Pb0.375 Sn0.125 Te0.5,7.569546232913617
6493,Sr0.1 La0.1 Mn0.1 Ru0.1 O0.6,6.079896757584659
6494,Zr0.08333333 Nb0.16666667 Zn0.08333333 O0.66666667,5.311722480709955
6495,Tc0.25 Ag0.75,9.954897122786814
6496,Na0.10526316 V0.10526316 P0.15789474 O0.63157895,2.98073805832207
6497,Pt0.5 Cd0.5,14.895346683553619
6498,Ag0.46153846 Ge0.07692308 S0.30769231 Cl0.15384615,5.250825515934067
6499,Er0.10526316 Fe0.89473684,8.312641006311514
6500,Li0.42105263 Mn0.10526316 O0.47368421,2.9872610472428383
6501,P0.2 O0.2 Cl0.6,1.483014023190552
6502,Li0.25 Fe0.1875 Co0.0625 O0.5,3.425878832769574
6503,K0.25 Mn0.25 Te0.5,4.305244073791642
6504,Mg0.79166667 Ge0.20833333,2.528169903409423
6505,Zn0.06666667 Sb0.13333333 P0.13333333 O0.66666667,4.374641389659017
6506,Li0.18367347 W0.06122449 P0.16326531 O0.59183673,3.581942579007909
6507,Ba0.07692308 Be0.15384615 P0.15384615 O0.61538462,3.381631899856284
6508,Tb0.16666667 Pr0.16666667 Mn0.66666667,8.516300274463877
6509,Ca0.0625 Mn0.015625 Fe0.171875 Si0.125 H0.0625 O0.5625,3.90904352385818
6510,Cu0.04761905 C0.19047619 N0.04761905 H0.42857143 O0.28571429,1.4614093296455501
6511,Li0.05405405 V0.02702703 P0.10810811 H0.32432432 O0.48648649,2.135163090471246
6512,Ag0.25 In0.25 Se0.25 S0.25,5.082093430333142
6513,K0.25 Pm0.75,5.16490667139852
6514,Li0.02857143 Co0.08571429 Sb0.02857143 P0.17142857 O0.68571429,3.166615426916931
6515,Mg0.4375 V0.03125 Fe0.03125 O0.5,3.7254123024917343
6516,C0.11111111 N0.11111111 H0.66666667 F0.11111111,1.068858557207532
6517,Th0.25 Ag0.25 Hg0.5,12.988882822679512
6518,Pd0.2 Cu0.2 O0.6,6.63203672746162
6519,Ca0.05263158 Lu0.10526316 Ge0.21052632 O0.63157895,5.732949571844113
6520,Ba0.16666667 V0.25 O0.58333333,4.7187382598455905
6521,Y0.04 C0.36 O0.48 Br0.12,2.2852075284996403
6522,Li0.06666667 Tc0.06666667 H0.4 O0.46666667,2.349189725366733
6523,Li0.2 W0.1 Fe0.1 O0.6,5.595654202858529
6524,Mg0.11764706 La0.67647059 Ni0.20588235,6.064470982842701
6525,Ce0.16666667 Mn0.16666667 B0.66666667,6.451410532711215
6526,Ga0.03030303 C0.15151515 P0.06060606 N0.06060606 H0.45454545 O0.24242424,1.8475649460180341
6527,Zr0.60869565 As0.39130435,6.921159906560344
6528,La0.375 C0.375 Cl0.25,5.089264136663916
6529,Co0.21428571 Tl0.21428571 O0.57142857,8.60585368308342
6530,Y0.16666667 Fe0.16666667 Ni0.66666667,7.570391937984844
6531,La0.1 Fe0.1 Cu0.1 Zn0.1 O0.6,6.20619939448023
6532,Ba0.11111111 Fe0.11111111 Co0.11111111 Pb0.11111111 O0.55555556,7.203107276823215
6533,Y0.5 Zn0.25 Ga0.25,0.43869883393333003
6534,K0.3 Ho0.1 Cl0.6,2.365379549595523
6535,Li0.15 Nd0.15 Te0.1 O0.6,5.830936821800384
6536,Sc0.25 Ga0.75,6.205188239591232
6537,Mo0.25714286 O0.74285714,4.038565073190917
6538,Sr0.08333333 Ca0.25 Cu0.16666667 O0.5,4.483147490127189
6539,Sn0.36842105 S0.10526316 Br0.52631579,3.746895641882797
6540,Hf0.5 Sn0.5,10.84084368242121
6541,Na0.17073171 Mg0.07317073 Nb0.02439024 Si0.07317073 S0.07317073 O0.58536585,2.773943595092755
6542,Ca0.0625 Mg0.875 Si0.0625,1.82049422836372
6543,Ni0.04 Sb0.08 H0.32 O0.24 F0.32,3.173655870802092
6544,Ce0.33333333 Ni0.33333333 Sn0.33333333,7.895783191834698
6545,Fe0.10526316 Co0.47368421 N0.42105263,6.939211570769604
6546,Li0.5 C0.5,1.369204979131098
6547,B0.125 Pb0.125 P0.125 O0.625,5.543477251389247
6548,K0.14285714 La0.14285714 Ti0.14285714 O0.57142857,4.723643949169763
6549,Tb0.17241379 Rh0.20689655 Sn0.62068966,8.542771780724637
6550,Sr0.15 Tm0.1 Ge0.15 O0.6,5.8849780033271255
6551,Os0.03703704 Fe0.07407407 C0.44444444 O0.44444444,2.59614812832148
6552,K0.09090909 Cr0.09090909 C0.09090909 P0.09090909 O0.63636364,2.381149958827967
6553,Na0.17073171 Hf0.04878049 Ga0.04878049 Si0.07317073 P0.07317073 O0.58536585,3.87204421768156
6554,Mg0.07142857 Mn0.28571429 Fe0.07142857 O0.57142857,4.421035922730525
6555,Lu0.11764706 W0.17647059 O0.70588235,5.2315548011946404
6556,Ba0.14285714 O0.71428571 I0.14285714,3.762934749682451
6557,K0.21428571 H0.07142857 Se0.14285714 O0.57142857,2.882753433789032
6558,K0.2 Sc0.1 Hg0.1 Cl0.6,2.837231781947494
6559,V0.08888889 Co0.02222222 C0.04444444 N0.13333333 H0.26666667 O0.44444444,2.006423854984048
6560,Ru0.125 C0.40625 H0.0625 O0.40625,2.452517534817598
6561,Sm0.03389831 Ti0.20338983 Cu0.15254237 O0.61016949,5.410653074131092
6562,Ca0.175 Mg0.025 Mn0.2 O0.6,4.301667134905243
6563,Ti0.24324324 Ru0.48648649 Ni0.05405405 B0.21621622,8.779337989014635
6564,Cs0.18181818 Mn0.09090909 S0.09090909 O0.36363636 F0.27272727,3.707452445549632
6565,Sc0.5 Zn0.25 Ga0.25,5.045151718748179
6566,Mg0.9375 Mo0.0625,2.19747512800876
6567,Rb0.2 Y0.1 Hg0.1 I0.6,4.175142867388386
6568,Os0.1 Cl0.1 F0.8,3.182426116046012
6569,Ti0.13636364 Zn0.04545455 P0.18181818 O0.63636364,3.388363125364825
6570,La0.16666667 Ni0.66666667 Cu0.16666667,8.537709982919951
6571,Ni0.33333333 Zn0.33333333 Sb0.33333333,8.008301338207616
6572,Na0.11111111 Mg0.05555556 Sm0.11111111 Ti0.16666667 O0.55555556,4.451178876837757
6573,Li0.26666667 Ca0.2 Si0.13333333 N0.4,2.810967930414013
6574,Na0.2 Ba0.6 N0.2,3.376438755251404
6575,Gd0.10344828 Pr0.10344828 Mn0.79310345,7.784479907368056
6576,Cu0.09090909 B0.18181818 Pb0.18181818 O0.54545455,6.849773710354806
6577,U0.08333333 Ce0.25 O0.66666667,7.991524944233728
6578,Be0.25 Ta0.25 Rh0.5,0.871951847430612
6579,Mn0.04166667 P0.125 N0.04166667 H0.5 O0.29166667,1.8173710980534301
6580,Ca0.125 Ti0.125 Ge0.125 O0.625,3.9682144286747443
6581,Sr0.09090909 Mg0.09090909 La0.09090909 Nb0.09090909 Zn0.09090909 O0.54545455,4.161532771804776
6582,Pr0.16666667 P0.16666667 O0.66666667,4.905955654764192
6583,K0.33333333 Mg0.05555556 Cu0.05555556 Si0.11111111 O0.44444444,2.476042009107717
6584,Ho0.66666667 C0.33333333,8.481572094117338
6585,Cs0.2 Ti0.2 Br0.6,4.240053185266904
6586,Sr0.33333333 B0.66666667,4.309087358469546
6587,Ba0.07692308 Tm0.07692308 Al0.11538462 Si0.19230769 N0.42307692 O0.11538462,4.279738145914759
6588,Mg0.46875 Y0.015625 Hf0.015625 O0.5,3.8437284993468683
6589,Pt0.125 Cu0.125 F0.75,6.431113981846667
6590,Li0.29166667 V0.125 Si0.08333333 O0.5,3.5969659332693773
6591,Na0.2 Tl0.1 Ga0.1 F0.6,3.964993455277802
6592,V0.08333333 Ga0.08333333 Te0.16666667 O0.66666667,4.936207297145916
6593,Ba0.27272727 Ti0.27272727 N0.45454545,5.176661438161154
6594,Ca0.23809524 P0.14285714 O0.57142857 Cl0.04761905,3.057420249936424
6595,Cs0.09090909 Re0.18181818 Os0.09090909 Se0.36363636 Cl0.27272727,4.973608989461077
6596,K0.05555556 C0.11111111 P0.05555556 N0.22222222 H0.33333333 O0.22222222,1.8960066721976832
6597,Er0.07692308 Ni0.23076923 Al0.69230769,4.7614101054829785
6598,Cs0.02083333 Ti0.02083333 H0.5 S0.04166667 O0.41666667,1.644960232230511
6599,W0.09090909 Ag0.09090909 N0.09090909 H0.36363636 S0.36363636,3.697259817031458
6600,Sr0.02173913 Fe0.34782609 Zn0.04347826 O0.58695652,4.925059407867244
6601,Ca0.1 Mg0.08333333 Al0.03333333 Si0.18333333 O0.6,3.196657650207855
6602,Sm0.14285714 Co0.21428571 Al0.64285714,5.4014964569406665
6603,Sm0.14285714 Rh0.21428571 Al0.64285714,5.995526389321057
6604,Nd0.11111111 Cr0.11111111 Te0.11111111 O0.66666667,5.739817566672783
6605,K0.08695652 La0.04347826 Nb0.2173913 O0.65217391,4.691534420689359
6606,Li0.16666667 V0.16666667 F0.66666667,2.498071975108474
6607,Nd0.2 Pd0.4 As0.4,8.814075069841014
6608,K0.05882353 C0.11764706 P0.05882353 N0.17647059 H0.29411765 S0.11764706 O0.17647059,1.729878083269496
6609,Dy0.33333333 Ru0.33333333 Ge0.33333333,10.051463917819737
6610,La0.2 Rh0.2 Pd0.2 Ge0.4,8.412016019204083
6611,Cs0.16666667 Y0.16666667 Mn0.16666667 Se0.5,4.472342780774713
6612,Nb0.625 Si0.375,6.8965289877926885
6613,Nd0.07692308 Mo0.15384615 Fe0.76923077,8.367345585961944
6614,Fe0.75 Pd0.25,8.758538219674767
6615,Ag0.2 Sn0.2 O0.6,6.775067906671611
6616,Na0.08108108 Ta0.08108108 Al0.02702703 Si0.08108108 P0.08108108 O0.64864865,3.985375454793501
6617,Sm0.07692308 Zn0.92307692,7.825066087921021
6618,Cd0.02325581 Si0.06976744 C0.20930233 As0.02325581 H0.62790698 I0.04651163,1.703827130271275
6619,Co0.05263158 C0.10526316 H0.42105263 O0.42105263,1.9927179978491862
6620,Pr0.3 Fe0.65 Hg0.05,7.756269267391183
6621,Na0.1875 V0.0625 S0.125 O0.5 F0.125,2.8882703601390682
6622,Sb0.08333333 N0.08333333 H0.33333333 Cl0.5,2.43703237692071
6623,Sr0.18181818 Mg0.09090909 W0.09090909 Co0.09090909 O0.54545455,5.393800269604368
6624,Fe0.33333333 As0.66666667,7.60188367003951
6625,V0.125 Co0.125 Cd0.125 O0.625,4.773299222864381
6626,Mg0.25 Zr0.5 Tc0.25,0.303660373638153
6627,C0.13333333 N0.26666667 Te0.06666667 O0.53333333,1.8442771651761252
6628,Ru0.02380952 N0.16666667 H0.52380952 O0.19047619 Cl0.0952381,1.724206946083792
6629,Mg0.06666667 Nb0.26666667 O0.66666667,4.277603458823737
6630,Mg0.11111111 V0.11111111 Cu0.33333333 Se0.44444444,5.006681449010499
6631,V0.23076923 Tl0.15384615 O0.61538462,5.317416947892728
6632,Cs0.0625 Li0.4375 Ni0.125 O0.375,3.381027580417059
6633,Cs0.16666667 U0.16666667 Cu0.16666667 Se0.5,6.201976357589288
6634,Ho0.08333333 Mo0.16666667 Tl0.08333333 O0.66666667,5.798466284736662
6635,Th0.25 Pd0.5 Sn0.25,11.069341132966278
6636,Cs0.16666667 Sm0.16666667 Cd0.16666667 Te0.5,5.3615849860927245
6637,La0.11764706 W0.17647059 O0.70588235,6.555212562150232
6638,K0.25 Ti0.5 Bi0.25,6.273919226354933
6639,Li0.20833333 Fe0.04166667 P0.16666667 O0.58333333,2.827330134106239
6640,Lu0.08333333 Au0.16666667 F0.75,6.63858443888876
6641,Li0.08333333 U0.25 O0.66666667,8.248294021907023
6642,Sc0.7 P0.3,3.407282348336054
6643,Sn0.125 O0.5 Cl0.375,2.230230747279455
6644,Cs0.41935484 Nb0.06451613 In0.19354839 As0.32258065,4.430405473767716
6645,Er0.33333333 Ag0.33333333 Si0.33333333,8.349328056444094
6646,Np0.5 Zn0.5,14.737945636377951
6647,N0.22222222 S0.33333333 O0.44444444,2.077525037655792
6648,Na0.18181818 Zn0.09090909 Ge0.18181818 S0.54545455,2.801273488303176
6649,Rb0.25 Nd0.125 Cl0.625,3.381400247517957
6650,Ba0.44444444 Ir0.11111111 N0.44444444,6.08505287304247
6651,Na0.25 Dy0.25 O0.5,6.600961932814024
6652,Rb0.42857143 Al0.14285714 O0.42857143,4.036157855932871
6653,Cs0.22222222 V0.11111111 S0.55555556 O0.11111111,3.026552562269192
6654,B0.09090909 P0.36363636 S0.27272727 Br0.27272727,2.4448472973080673
6655,Ca0.125 U0.125 I0.75,4.796826611741477
6656,Pr0.8 Ir0.2,6.871857205332757
6657,Gd0.5 C0.25 I0.25,7.9869934753594976
6658,Mn0.5 Ru0.25 Sn0.25,8.835136969176613
6659,Ce0.33333333 Pt0.33333333 Si0.33333333,9.490266569762115
6660,Ti0.44444444 Pd0.22222222 H0.33333333,6.548612813103512
6661,Gd0.28571429 S0.14285714 Cl0.57142857,3.641372846308441
6662,Er0.33333333 Pd0.33333333 P0.33333333,9.665089601888527
6663,K0.2 Fe0.1 Tl0.1 F0.6,3.899019693712365
6664,Mg0.15789474 Si0.21052632 O0.63157895,1.741554662712786
6665,Ru0.2 F0.8,4.635184231260965
6666,Mo0.2 Cu0.06666667 O0.73333333,3.778827501879775
6667,Dy0.2 Ni0.4 B0.4,8.382453988623752
6668,Mg0.06666667 Co0.26666667 Ni0.13333333 O0.53333333,4.74811189280312
6669,Li0.25 Ag0.25 Zn0.5,0.46583003597863204
6670,Pt0.2 In0.2 O0.6,9.081170067199807
6671,Pb0.21052632 P0.15789474 O0.63157895,6.524097107445368
6672,Cs0.1 Re0.3 S0.4 Br0.2,5.742193152381058
6673,Nb0.125 Cu0.375 Te0.25 Se0.25,5.775058591786451
6674,Er0.25 Tl0.25 Te0.5,7.559996432331061
6675,Ni0.03448276 H0.4137931 S0.06896552 O0.48275862,1.623778861945799
6676,Pd0.33333333 Al0.66666667,5.189395022185069
6677,Eu0.5 Cd0.25 Pb0.25,8.330294434285497
6678,Cr0.16666667 Au0.16666667 Te0.66666667,7.347638329501319
6679,As0.22222222 Te0.44444444 O0.11111111 I0.22222222,4.325906718859729
6680,Li0.20833333 V0.08333333 Mn0.20833333 O0.5,4.275909438260655
6681,Li0.11111111 Co0.11111111 B0.22222222 O0.55555556,2.5171128166742953
6682,Pd0.33333333 S0.66666667,4.711000020437429
6683,K0.1 Sr0.1 Eu0.1 Se0.1 O0.6,5.382544315813078
6684,Pb0.5 Se0.5,4.062929403870794
6685,Th0.2 Ta0.2 N0.6,11.252915831470542
6686,La0.2 Ru0.2 Si0.6,5.939497870585977
6687,Ba0.29411765 Nb0.11764706 O0.58823529,5.669853939654707
6688,Ni0.02702703 As0.05405405 N0.10810811 S0.16216216 O0.21621622 F0.43243243,2.430520154864912
6689,Sm0.25 Rh0.5 Sn0.25,10.542213330223746
6690,Ba0.11111111 Nd0.05555556 La0.16666667 Cu0.11111111 O0.55555556,6.709036729388171
6691,Zn0.23076923 P0.15384615 S0.61538462,2.97220981827681
6692,Hf0.22222222 Nb0.33333333 Ge0.44444444,9.848949710692242
6693,Fe0.2 Sn0.2 O0.6,5.664124969489379
6694,U0.08333333 V0.08333333 H0.25 O0.58333333,4.649974034587212
6695,Rb0.11111111 Fe0.11111111 Ag0.11111111 F0.66666667,3.92810136132979
6696,Na0.16666667 Fe0.08333333 B0.08333333 P0.08333333 O0.58333333,2.6620177433427443
6697,Mg0.75 V0.125 Bi0.125,3.747957253865975
6698,Xe0.09090909 Bi0.09090909 F0.81818182,4.894636430007354
6699,K0.04 V0.08 C0.32 N0.08 H0.08 O0.2 F0.2,1.6949453055002972
6700,Li0.18181818 Ga0.18181818 Ge0.09090909 S0.54545455,2.8395739313520423
6701,Li0.27777778 Mn0.05555556 P0.11111111 O0.44444444 F0.11111111,2.785022359876765
6702,Er0.75 Ho0.25,8.965231117531848
6703,Fe0.28571429 Ni0.07142857 Cd0.07142857 O0.57142857,5.299881519399917
6704,Ge0.75 C0.25,5.974350386427021
6705,Pr0.2 Pt0.4 P0.4,11.070474828556424
6706,Dy0.625 Co0.125 Sb0.25,8.843140820491831
6707,K0.03846154 B0.19230769 H0.30769231 O0.46153846,1.634334804837318
6708,K0.16666667 Ni0.08333333 P0.16666667 O0.58333333,2.920000718335468
6709,Ba0.0625 Y0.125 Si0.1875 O0.625,4.266802099173994
6710,Ta0.25 Nb0.5 Mo0.25,0.9309030416793471
6711,Li0.25 Hg0.5 Al0.25,0.76045096181575
6712,Na0.14285714 Mn0.14285714 As0.14285714 O0.57142857,3.876845305719839
6713,Pd0.74074074 Te0.25925926,10.790050229842755
6714,K0.08333333 Sc0.08333333 W0.16666667 O0.66666667,4.066805503674648
6715,Mg0.06666667 Mn0.26666667 Cd0.13333333 O0.53333333,5.104789109195026
6716,Mg0.2 Sm0.2 S0.6,3.316061329112147
6717,Na0.13888889 Ag0.02777778 Te0.05555556 O0.77777778,2.434227842137922
6718,Ce0.26086957 Pd0.56521739 Cd0.17391304,9.26142689678521
6719,Be0.33333333 Br0.66666667,3.326422787992041
6720,Mg0.18181818 V0.18181818 O0.63636364,3.219620009722407
6721,Mg0.875 Hf0.0625 Ga0.0625,2.755039523255819
6722,Pb0.14285714 As0.28571429 S0.57142857,4.851891798704308
6723,Th0.57142857 C0.42857143,10.380537869488531
6724,Ca0.27272727 Cu0.18181818 O0.36363636 Cl0.18181818,3.895167479983869
6725,Sc0.5 Tc0.25 Ru0.25,0.5936471258700321
6726,Sr0.28571429 Pd0.14285714 H0.57142857,4.6105788155905945
6727,La0.2 Pt0.1 Pd0.3 Ge0.4,8.915893360952689
6728,Ni0.11111111 H0.22222222 S0.11111111 O0.55555556,3.261781193471732
6729,U0.08 Cu0.04 P0.08 O0.8,3.446210263805477
6730,Np0.03846154 C0.07692308 P0.07692308 N0.03846154 H0.34615385 O0.42307692,2.988057898851403
6731,Sr0.125 Eu0.0625 Cu0.1875 Pb0.125 O0.5,7.39153110432048
6732,Ga0.375 Al0.125 N0.5,5.42602653015523
6733,Na0.02857143 Zr0.05714286 Ta0.05714286 Si0.1 S0.07142857 O0.68571429,3.481677153432584
6734,Mg0.875 La0.0625 Ti0.0625,2.280317726846037
6735,K0.04081633 Na0.04081633 Ba0.02040816 Ti0.08163265 W0.08163265 Si0.16326531 O0.57142857,4.25888311969573
6736,Na0.19047619 Ga0.04761905 Ge0.04761905 Si0.0952381 P0.04761905 O0.57142857,3.484874353789487
6737,Eu0.25 Nd0.25 Hg0.5,10.22439644225222
6738,Tm0.25 W0.25 C0.5,12.399435661127193
6739,Mg0.07843137 Ta0.03921569 S0.17647059 O0.70588235,3.009093375228143
6740,Xe0.10526316 Pd0.05263158 F0.84210526,3.69569654629858
6741,Al0.14285714 Bi0.28571429 O0.57142857,7.653723463323321
6742,Li0.05 Mn0.25 Cu0.1 O0.6,4.465076461454406
6743,Cs0.22222222 Hg0.33333333 Se0.44444444,6.251086252754691
6744,Fe0.03846154 Pt0.03846154 H0.46153846 O0.23076923 Cl0.23076923,2.602659573788038
6745,Sc0.40625 Os0.09375 Br0.5,4.306752195196778
6746,Ca0.5 Ni0.1 N0.4,2.667161978271796
6747,Re0.4 Cu0.4 Al0.2,12.789654166623246
6748,Na0.05555556 Nb0.05555556 In0.05555556 Si0.08333333 S0.08333333 O0.66666667,3.188812201492663
6749,Ce0.25 La0.25 N0.5,7.358210129896528
6750,Na0.36585366 Re0.17073171 N0.46341463,4.80984524917834
6751,Sr0.22222222 Fe0.11111111 H0.66666667,3.862899920891555
6752,Li0.2 Sb0.05 Te0.15 O0.6,4.923076849728561
6753,K0.4 Mn0.2 Se0.4,3.163980935322065
6754,B0.5 C0.25 N0.25,3.111524574776568
6755,Th0.05555556 Se0.05555556 O0.77777778 I0.11111111,3.7016000210951203
6756,Be0.09090909 N0.18181818 H0.54545455 F0.18181818,1.444910234152498
6757,Al0.14285714 Bi0.14285714 S0.14285714 Cl0.57142857,3.256818015369465
6758,Ti0.2 Mo0.2 S0.6,4.680452598492149
6759,La0.25 Ag0.25 Zn0.5,7.381740323778616
6760,Rb0.2 K0.1 Sc0.1 I0.6,3.454127518017046
6761,Rb0.33333333 Li0.33333333 O0.33333333,3.554029579556402
6762,Ru0.02564103 Co0.02564103 N0.25641026 H0.41025641 O0.25641026 Cl0.02564103,2.081919542038611
6763,Tb0.5 Ir0.25 Ni0.25,11.758361900236928
6764,Ba0.11111111 Ir0.22222222 O0.66666667,7.276438612289457
6765,V0.1 Cd0.1 P0.1 H0.1 O0.6,3.5626572425393963
6766,Ba0.2 Y0.1 Br0.7,3.489064575417463
6767,Gd0.14285714 S0.14285714 O0.57142857 Cl0.14285714,4.5504192702608375
6768,Mg0.75 Hg0.25,5.243787126357978
6769,Na0.42105263 Mg0.05263158 Ti0.10526316 O0.42105263,2.202887936607565
6770,Ca0.07142857 Be0.92857143,1.9309851064298271
6771,Sr0.15384615 Y0.15384615 Fe0.15384615 O0.53846154,4.872178147915754
6772,Zr0.64285714 Mo0.28571429 B0.07142857,7.247601761642294
6773,Zr0.33333333 Fe0.5 Ga0.16666667,7.741111927791033
6774,Ba0.1 Sr0.1 Ce0.1 Bi0.1 O0.6,6.409163061927099
6775,Hf0.5 Mn0.25 Ni0.25,1.089834755122114
6776,La0.2 Ir0.1 Cu0.1 O0.6,8.15599055904317
6777,Ce0.4 Si0.1 I0.5,5.31340742363389
6778,W0.14942529 Fe0.85057471,10.335991716426712
6779,Ca0.2 Fe0.02222222 P0.15555556 O0.62222222,3.042430413835895
6780,Tm0.25 Re0.25 Tc0.5,13.853749443166294
6781,Sr0.33333333 Ca0.33333333 Si0.33333333,2.67874773694668
6782,Ca0.2 Mn0.2 O0.6,4.094612613977578
6783,Na0.13333333 H0.26666667 Te0.13333333 O0.46666667,3.343029985547686
6784,Ga0.11764706 Te0.23529412 O0.64705882,5.484747742714935
6785,Mg0.16666667 Nd0.16666667 Cu0.66666667,7.332204242797936
6786,Nd0.25 Nb0.25 O0.5,7.439753600320243
6787,Sr0.1 W0.1 Mn0.1 In0.1 O0.6,6.656293212080804
6788,Li0.4 Mo0.13333333 O0.46666667,3.654441264923626
6789,Ca0.08 Mn0.08 Si0.16 O0.68,3.057842631496964
6790,Mg0.875 La0.0625 Y0.0625,2.3531202870724233
6791,Mn0.14285714 Rh0.28571429 O0.57142857,6.74114306428113
6792,Li0.44444444 Co0.11111111 O0.33333333 F0.11111111,2.6486289829074
6793,Cr0.40909091 O0.59090909,4.373918757901041
6794,Li0.66666667 C0.33333333,1.229120044533422
6795,Na0.25 V0.125 F0.625,3.171404343348251
6796,Ca0.25 W0.25 O0.5,5.935325700412621
6797,Na0.12820513 Mg0.05128205 Ta0.05128205 Si0.08974359 S0.06410256 O0.61538462,3.446686841894187
6798,Na0.10526316 Zn0.05263158 In0.05263158 P0.05263158 S0.10526316 O0.63157895,3.237528693446957
6799,Cs0.08333333 Sb0.08333333 P0.16666667 O0.66666667,3.760385052430832
6800,Sr0.13888889 Ca0.08333333 Mn0.11111111 Fe0.11111111 O0.55555556,4.46217146981075
6801,Fe0.03571429 C0.14285714 N0.07142857 H0.57142857 Cl0.17857143,1.173628320839905
6802,Rb0.25 Tl0.25 O0.5,7.924808726782069
6803,Li0.125 Ta0.125 Ge0.125 O0.625,5.446491961651516
6804,Sn0.05 H0.3 O0.55 Cl0.1,2.703881249426285
6805,Pb0.33333333 Br0.11111111 F0.55555556,5.232709737061424
6806,Tb0.16666667 Co0.66666667 B0.16666667,9.099841162068667
6807,Na0.17073171 La0.07317073 Ta0.02439024 Si0.1097561 S0.03658537 O0.58536585,3.537983886075642
6808,Y0.06666667 Fe0.2 Se0.13333333 O0.53333333 Cl0.06666667,4.194004165119387
6809,Nd0.2 Sc0.2 S0.6,4.2475956429427875
6810,Sr0.1 Pr0.1 Fe0.2 O0.6,5.9595668247306826
6811,Mg0.14285714 Lu0.14285714 Cr0.14285714 S0.57142857,4.22348282462549
6812,Sr0.08333333 Sn0.08333333 P0.16666667 O0.66666667,3.939381099354934
6813,U0.4 N0.6,11.189679495614714
6814,Ta0.02439024 C0.2195122 P0.04878049 H0.65853659 Cl0.04878049,1.54867525839857
6815,Cd0.2 In0.2 Br0.6,5.039741075713652
6816,Pd0.11111111 Se0.22222222 Br0.66666667,4.179706108546685
6817,Tb0.33333333 S0.66666667,6.076724302365289
6818,Tm0.625 Ni0.25 Bi0.125,10.27674148572645
6819,Ca0.38461538 Ru0.15384615 N0.46153846,4.020926727039103
6820,Ca0.15384615 Mo0.23076923 O0.61538462,4.406185240795043
6821,Rb0.2 Pu0.2 O0.6,7.978663495176141
6822,Na0.12820513 Y0.05128205 Ta0.05128205 Si0.11538462 S0.03846154 O0.61538462,3.553401182724471
6823,K0.33333333 Pt0.22222222 O0.44444444,5.82644110400724
6824,La0.42857143 N0.21428571 S0.28571429 Cl0.07142857,5.165147393789813
6825,Mg0.25 Lu0.5 Os0.25,11.496606716620178
6826,C0.13333333 S0.46666667 Cl0.4,1.6204174049835371
6827,Tc0.5 Cu0.25 Si0.25,0.691935838645652
6828,Na0.015625 Mg0.46875 Co0.015625 O0.5,3.545676496044732
6829,La0.04347826 Ti0.08695652 Al0.86956522,3.280478181194546
6830,Th0.6 Ge0.2 Si0.2,10.124236258286334
6831,Mg0.04347826 Cr0.26086957 O0.69565217,2.859009399427391
