,formula,target
3299,KYO2,20
3300,Na3AuCl6,35
3301,SmSe,70
3302,Y2ZnRu,55
3303,Pr5Sn3,50
3304,Li4Zr3O8,25
3305,H7NF4,15
3306,LiBiF4,20
3307,ThPd3,70
3308,BaBe2Si2O7,25
3309,LiLu2Ru,60
3310,ThGe2Ru2,45
3311,CaHg2,80
3312,LiBeSn2,70
3313,BaCuB2O5,25
3314,Zn6Mo,15
3315,Co22B6Sb,40
3316,LiLaSO,30
3317,TmPaRu2,75
3318,LiBeOs2,25
3319,Li16Ta2N8O,20
3320,CeGeRh,45
3321,Nd3Se4,45
3322,MgSbRu2,55
3323,ThCdPd2,30
3324,PrYSn6,85
3325,K4Rb2Co2O5,25
3326,Ca3CuRhO6,30
3327,ErNiGe2,65
3328,AsN2,65
3329,Mg2AgPt,90
3330,BaBi4Br2O6,70
3331,InCl3,45
3332,TiCu2NiO4,25
3333,FeSn7,45
3334,Ag4P2S7,30
3335,Hf3As2,35
3336,Sc2BeBr,50
3337,RuI3,25
3338,CeZnAgP2,35
3339,Ag3SeNO3,30
3340,SrLaAl3O7,25
3341,Er2Al9Rh3,35
3342,BeV2Tc,55
3343,Sr2TaN3,15
3344,Rb3Sb,65
3345,K5Dy3I12,65
3346,TbGa2Ru2,30
3347,BaAg2SnS4,25
3348,NbCrW,60
3349,TbFe2SiC,20
3350,SmGa3Pt,40
3351,Ca10P6SeO24,25
3352,NaCa3IrO6,30
3353,K2RbMn2F7,55
3354,Ba4HfHg,75
3355,Er2CuO4,45
3356,Sr2NdCu3Pb2O8,55
3357,Ca2MnAs2O10,25
3358,Ba4Fe2S4I5,30
3359,SrH2Cl2O,25
3360,Sr2CdWO6,30
3361,Sm3Se4,45
3362,Dy3B7Mo,45
3363,HfMn6Ge6,70
3364,Tm2PdPt,65
3365,VHO,30
3366,Li3Tc,60
3367,Sm3Sb5O12,30
3368,KAgBr3,60
3369,Mg6NbCr,60
3370,Y2TlIn,60
3371,Pr2AlFe16,40
3372,Ba4ReSb,85
3373,KFe2S3,30
3374,K3H5Pt,25
3375,BeFe2Se,35
3376,HfPtPb,35
3377,EuNiGe2,55
3378,SrSnHg,65
3379,Li2CuPO4,45
3380,TlAgF3,60
3381,LaCuS2,35
3382,ScIn3,90
3383,Rb3V2Br9,30
3384,TmSe,60
3385,HoAl8Fe4,40
3386,K2LiSbF6,25
3387,Li4Nb3Fe3Sb2O16,25
3388,Mg7VH16,20
3389,Li5V5Cr2O12,30
3390,K2RbBiBr6,30
3391,MgBeP,80
3392,MnBiAsO5,25
3393,HgAu,30
3394,Mg4BeMo,45
3395,CrCo2O6,35
3396,Ta3W,25
3397,H13C12,25
3398,Li5Cu3Sb2O10,25
3399,Pu7Ti,35
3400,TaTcPb2,35
3401,AlCl2,95
3402,Cu3C2O8,25
3403,NaCdPO4,25
3404,Pr2PbAu,70
3405,La3U,35
3406,LiVSiCO7,30
3407,K2NaErCl6,25
3408,NeCl3,25
3409,MgPt3,55
3410,LiCa2Sn,70
3411,K2MgCl4,20
3412,LaCd2,80
3413,Sm2Fe15Co2C3,30
3414,Li2Al2Si4O13,20
3415,Ca3Ga,60
3416,PrNCl4O4,25
3417,Ba4BeNb,45
3418,Rb2MnCl6,30
3419,Ba4IrBr,50
3420,KLiBeF4,20
3421,LiFe2F7,20
3422,CaPrFe2O6,30
3423,LiCaCoF6,20
3424,YBi3F15,30
3425,Sr3Hg2,80
3426,Sn2S2Cl,30
3427,Ba4TiPd,40
3428,K2MgH4,20
3429,LiIn2Rh,50
3430,Mn4Hg3Au,40
3431,BaCoF4,40
3432,Rb2Hg2PdBr8,30
3433,BaHoFe4O7,25
3434,TiOF,65
3435,Rb2LiAsF6,25
3436,BeSi2Cl,155
3437,DyHoHg2,50
3438,Li3MnNi2O6,30
3439,ScB12,95
3440,Na2SiF6,20
3441,MgNi2O4,40
3442,AlSbO2,85
3443,Be2BiRu,80
3444,Li5Cr2Co3O10,25
3445,Ba2PdF6,20
3446,BeRe2Bi,70
3447,KRb2InI6,30
3448,CeAl2Ag2,35
3449,Sb2Pb2O7,35
3450,BaPd5,80
3451,PPb3,55
3452,LaBi,35
3453,SiGeAs,85
3454,LaZnAgAs2,45
3455,BeVCd4,75
3456,Nb2CrOs,70
3457,Ba3MgNb2O9,25
3458,MnAg2SnSe4,35
3459,AsW3,65
3460,Ti5S8,45
3461,DyPS4,35
3462,HfC,90
3463,Hg2P2O7,25
3464,TiCu4,45
3465,GaFeNi2,40
3466,ZnAg2O4,40
3467,LiO3,30
3468,Yb4Ni2C5,25
3469,TlInCl2,30
3470,Li2Mn7F16,20
3471,Tb3CuSnS7,30
3472,Tl2WCl6,35
3473,Y2B3C2,65
3474,SrLiCoF6,25
3475,SiPd,85
3476,Ga2IrRh,75
3477,YCdAu,55
3478,PrMgNi4,70
3479,CuPH,45
3480,C2SNOF,25
3481,MnAs,60
3482,AcNdMg2,35
3483,Li3Fe4O3F5,25
3484,Zr2TcRu,40
3485,Li2VFeO5,25
3486,TaSnRh,30
3487,YbTmZn2,40
3488,K3Ho,45
3489,Ar3Th,45
3490,FePbW2,25
3491,KBaLi2,50
3492,NaCu3O4,45
3493,YGe7,40
3494,Pm2AgOs,35
3495,Ce2Mn2Se2O3,35
3496,VSi4Mo,35
3497,TlTe3Mo3,80
3498,Nd2Co19Si3,40
3499,SrGa2Cu,60
3500,Rb2Au3,105
3501,Li3MnOF4,30
3502,Rb2InAuI6,60
3503,Mg2SiO4,25
3504,La2RuAu,35
3505,YNi,55
3506,NaSr3TaO6,25
3507,BaHf2Ni,75
3508,Tl2F3,50
3509,TlBCl2,55
3510,Ba4CoPb,60
3511,Dy2MgCu2,75
3512,Y3BCl3,45
3513,Cu2WSe4,65
3514,Li6CoO4,25
3515,Tb2LaRuO7,40
3516,NpB2,35
3517,Ba2TaTe,40
3518,Sr3Ge2As4,40
3519,TlAgTe2,105
3520,Nd2CdHg,85
3521,InSb5,35
3522,SrCaCrP2O8,20
3523,SbAsOs,65
3524,SmPPd,50
3525,LiIn,85
3526,LiBi4O7,20
3527,MnBe2Sn,50
3528,Sr2ZnMoO6,30
3529,LiVGaO4,35
3530,CuSO4,35
3531,PmSmHg2,75
3532,AlTeO4,50
3533,Ca6Cr2HN6,35
3534,K2Ti2O5,20
3535,PmZn2Ag,75
3536,Ba2PuZnO6,25
3537,Sm4Bi3,45
3538,H6C4O3,25
3539,TbB2Ru3,85
3540,HfTi4Se10,60
3541,CdCu6O8,45
3542,BeAu3,95
3543,Y2CuO4,35
3544,Li2VCl4,30
3545,Yb2CN2O2,35
3546,Li6TiNi7O16,35
3547,Ag3Ru,60
3548,CeY4Rh5,65
3549,RuRh,55
3550,P3Au,40
3551,LiNb,50
3552,K2LiTiF6,20
3553,LaSi2Ni,45
3554,AcInAg,45
3555,DyThTc2,45
3556,PuAs,55
3557,SeKr,45
3558,MgMnVS4,25
3559,K2TiO3,20
3560,YHoAg2,60
3561,K2PtC4N4Cl2,20
3562,BeFeRh2,45
3563,Ni2AsCl,35
3564,La3PrCo8P8,65
3565,RbCa,40
3566,ZrBe2Cr,35
3567,Pm2GaSi,60
3568,CePrMg2,40
3569,HoNi2P2,40
3570,MnGe2O6,30
3571,Y3Ni13B2,55
3572,NaMg6Ni,70
3573,LaCoTc2,65
3574,Sb2RuC6O6F12,20
3575,MnPd2,35
3576,CrOF,50
3577,Na3C2O6,20
3578,CrFe2Te4,35
3579,Ba2TlZn,75
3580,Mg2Ta2CrO8,30
3581,Ba2AlSn3O7,90
3582,InFeCoO4,25
3583,VS2N3Cl2,30
3584,AsBr5,25
3585,TcNiW,35
3586,Yb2GaCu,55
3587,Sm2Co7B3,50
3588,SrBe2Cd,110
3589,HgCl2,30
3590,PdSe2Br6,30
3591,Rb2CuCl4,35
3592,InGe7,70
3593,CaLaFeSnO6,20
3594,FeSO4,25
3595,SmZnPd,70
3596,BaPdBr,45
3597,Ca5CdCu2,45
3598,CuAg2P2O7,25
3599,Ce3Sm,60
3600,TaBePd2,50
3601,HoBi2O6,30
3602,Mn3CuO8,35
3603,LuTiFe11C,30
3604,GePbO2,30
3605,TiCr7O12,35
3606,Ti3Bi4O12,30
3607,PrAlH6,30
3608,Li2CoSi2O6,30
3609,Zn2P3S9,35
3610,CaAs2Ir2,40
3611,Nd2NiPtO6,35
3612,LuFe2,45
3613,Li2TiCr3O8,30
3614,NdYIn2,50
3615,Ti3MnO8,30
3616,HfV2,40
3617,Na3SbI6,35
3618,Be2TlNi,65
3619,ZrFeTe,35
3620,Te3Mo2S,35
3621,NaHfF2,50
3622,AsPbO,55
3623,PmSmTl2,70
3624,BaCaV,40
3625,La2FeSe2O2,30
3626,InNF3,35
3627,MgTaO2,50
3628,Mg2MnCr3S8,35
3629,MgMnF,40
3630,Zr2NiAs2,55
3631,BeCuSb2,120
3632,BeI2,25
3633,LiAg2Pb,95
3634,Sb2TeSe2,40
3635,Ta2Te3,45
3636,Zr2Al3C5,50
3637,K2NaScF6,20
3638,Mn2PdAu,50
3639,TlSO3F,20
3640,Lu2CuIr,80
3641,H3C3SNO,25
3642,Th3Hg,60
3643,DyCoSn2,80
3644,MoP4,55
3645,BaZnCr2,35
3646,CrClO,30
3647,Eu2PBr,60
3648,PrCrO4,25
3649,Zr4Al11Si,35
3650,VIr3,65
3651,SrIn4Pt,85
3652,DyGeRu,65
3653,Ca3Be,50
3654,YV2Si2,35
3655,SrW3,75
3656,CdF2,80
3657,LiBS2O8,20
3658,Tl3AsS4,35
3659,Zn2ReAs,75
3660,H2SeO3,25
3661,DyMg2Sb2,45
3662,BW,75
3663,Rb3IrF6,20
3664,Mg3MnO4,30
3665,Nb6Fe16Si7,40
3666,Rb2LiErCl6,25
3667,CaZrS,55
3668,La3ScAl8,60
3669,TlInTe2,55
3670,DyAl3Ni2,40
3671,Zn2PHO5,20
3672,InAu,45
3673,NaAgAs,60
3674,CaH2C3O4,20
3675,CoBiO3,40
3676,SbMo6S8,40
3677,SrAl2B2O7,20
3678,Cr5S8,30
3679,ReTe,50
3680,Mn2AlCo,35
3681,LiMn2Cr2O8,25
3682,ScCo2Si2,40
3683,Al3In,65
3684,SiSb3,115
3685,TmMgRh2,65
3686,As2Au,35
3687,Be2TcPt,85
3688,Li3In,65
3689,Ta2MoIr,40
3690,AuF3,25
3691,Er7Te2Au2,50
3692,PrNdHg2,65
3693,NiBPt,30
3694,ErGaNi,65
3695,MnFe5O8,30
3696,Li4V3CuP4O16,25
3697,CuHgO2,40
3698,TlPt,85
3699,AgBiS2,85
3700,LiIrRh,60
3701,BeFe4Pb,30
3702,AgAsSe2,65
3703,KHgBr3O,30
3704,Tb2InAg,40
3705,BeTcBr,35
3706,K3Al2As3,35
3707,Mn3ZnC,35
3708,K2LiAuCl6,30
3709,LiBr3,40
3710,RbP2Ru2,40
3711,LuAl2Ge2,120
3712,Mn3PtN,40
3713,Rb2ScTlF6,20
3714,PrSi2Tc2,30
3715,TbGe2Pd2,70
3716,Y2CuHg,55
3717,CaBiClO2,25
3718,NbO2F,35
3719,Al2S,80
3720,HO2,40
3721,NaInBr4,25
3722,Ba4ZnTe,60
3723,VBi2,30
3724,MgNiGe2O6,25
3725,K2PdO4,30
3726,CaAlPd,85
3727,PSe,30
3728,PuCr2Si2,55
3729,PmGaCu2,70
3730,SmHO2,25
3731,KYTe2,35
3732,BeTc2Ru,60
3733,Ac3Dy,70
3734,Li2NiSnP2O8,30
3735,UPbO4,20
3736,HfBeSe2,75
3737,TiOs2,60
3738,Sr4CoN4,35
3739,BaSr2Tl,95
3740,Ba2CoMoO6,45
3741,Nd2HgO4,20
3742,Nd3Pd,65
3743,MoH4O,25
3744,HfTiB4,30
3745,LiFe7O3F9,20
3746,Dy2Mn3Sb3O14,30
3747,OF3,25
3748,LiMgSb,40
3749,CeMgCd2,40
3750,CuTe2,85
3751,NbBi2Mo,55
3752,K2LiSbCl6,25
3753,In3As,95
3754,ScBIr,30
3755,CdCo2O4,40
3756,Y3CuGeS7,35
3757,YbZn,95
3758,Sb2MoSe,80
3759,Ba2NaGa,60
3760,DyAgSn2,65
3761,ZrBeCd,60
3762,NaAs2,140
3763,YMoO4F,25
3764,SrLi2Sb2,40
3765,SmGa2Pd2,80
3766,Lu4CoB13,70
3767,Al2Pb3F12,25
3768,BaCoO3,55
3769,TeF6,25
3770,Li2Nd2Si3,55
3771,Ho8Pu,45
3772,BeTcBi2,80
3773,Be2CuNi,65
3774,NdMo,45
3775,TiTl4Se4,30
3776,LiAl3,85
3777,SrCdP,45
3778,SrIn3Au,30
3779,ZrCuSi2,55
3780,RbTlBr,50
3781,Mg6CdFe,75
3782,BRh3,40
3783,K2PtO6,60
3784,Mg3W,75
3785,HoSi2Ru2,65
3786,Er5Sn3,70
3787,ErSiRh2,50
3788,Y5Ir2,30
3789,ThZn4,50
3790,ErPd2Pb,75
3791,AlFe2O4,30
3792,LaNi3,45
3793,ScBrO,60
3794,Sm2IrAu,90
3795,TmZnRh2,75
3796,Nd2UTe5,45
3797,MgMnSiO4,25
3798,Sc2TlTc,30
3799,K3InP2,35
3800,Sm2Ga3Cu,65
3801,Zr3Zn,60
3802,Na6MgO4,30
3803,H6C10SO2,20
3804,Li3V2O4F2,35
3805,MgZn2Pt,85
3806,Ba2CrSn,60
3807,MgPH,45
3808,IO3F,45
3809,PuB2Os,40
3810,VNiP2O8,25
3811,SrPd3,65
3812,SmTm,50
3813,PaNb2V,25
3814,Mg5CuN4,55
3815,Li4Ni5BiO12,35
3816,BaTlSb,35
3817,TiH,90
3818,Yb2Be2Si2NiO10,25
3819,BaAlCrCuO5,95
3820,FeCuO2,25
3821,SmGeRh,55
3822,YbKr,40
3823,LiVOF2,25
3824,PrFe2Ge2,35
3825,Y4US7,30
3826,CdCu2Rh,70
3827,BaCrO3,40
3828,Ce2Ni7P4,35
3829,SrTa,55
3830,BaCl2,80
3831,GeBi3,135
3832,ScBi5,60
3833,Be2NbCo,45
3834,SrTaN2,30
3835,Li3GaGeO5,30
3836,BeZnCr,40
3837,PmSbPd2,55
3838,YbNiO3,60
3839,Sm2Re2Si2C,55
3840,Sc3P,35
3841,ErMgIn,50
3842,BaCrSe4,50
3843,CuHF2,20
3844,BeTc2Hg,50
3845,Zr6Al2Fe,65
3846,CuSeI,30
3847,Ac3U,45
3848,La2Zn6Ge3,45
3849,USnRu,30
3850,Ge7Pb,45
3851,K2LiCeBr6,25
3852,NaGeAu,35
3853,Mg7Sn,105
3854,B11Ru,40
3855,ZrSi2Os2,30
3856,KTi5Se8,35
3857,Rb2CrBrCl3,35
3858,Na2HgPb,90
3859,SrAsO3,80
3860,BeNiPd2,70
3861,ReBr,80
3862,UGeRh,30
3863,Er2AlFe3,30
3864,LiLa3,60
3865,DyHSe,30
3866,SmCo2Si2,40
3867,CoBr2,35
3868,Li2CoN2,30
3869,SrSmMg2,35
3870,TaSb,60
3871,ErMn6Ge6,70
3872,LiMn5O5F,50
3873,YBPt3,65
3874,BaB2F8,20
3875,Tl2CdSnTe4,35
3876,Th2CN,30
3877,Ca4BeP,35
3878,Li2InIr,75
3879,GeBi2Te4,70
3880,BaNd2Ti3O10,30
3881,CaBeIn2,110
3882,Na2TiGeO5,25
3883,NdSBr,35
3884,La3Sm,40
3885,Ca6Ag3Ge5,45
3886,Ga2Ni21B6,45
3887,Ca4Al6SO16,25
3888,YZnPO,35
3889,Ba2ZnAg,60
3890,BaPdF2,30
3891,Sr2LiReN4,25
3892,DyZn2,50
3893,LiAsS2,55
3894,Sc2InPd2,95
3895,Cr3NiP4,30
3896,BeGeN,45
3897,ZrCo2Si2,50
3898,CaSnS3,155
3899,ZnP2H4O4,25
3900,Th2In,45
3901,HfH3,80
3902,Ba2YTlCr2O7,45
3903,SbPt,60
3904,Bi2Te5Pb2,60
3905,PuTa,35
3906,NdHoZn2,50
3907,Sm3Mg2CrS8,35
3908,MgNbO3,75
3909,Mg6CoMo,60
3910,Y3Lu,50
3911,Ag2GeO4,40
3912,La2NCl3,25
3913,K2NaTlO3,30
3914,KNaNdNbO5,30
3915,BaTaS3,60
3916,Pr2IrPd,75
3917,ScAlIr2,40
3918,PaAgAu2,75
3919,CeRu3C,40
3920,YS,70
3921,Ca3Mg,65
3922,BaSr2I6,30
3923,Li2NiPCO7,35
3924,ZrTiAu2,85
3925,BaSrBi3,75
3926,NaSrP2,30
3927,ErTe3,95
3928,PrB2Ru3,85
3929,Na2BeO2,25
3930,NaMn28,30
3931,LiGa2Cu,75
3932,Nd2Fe12P7,35
3933,Cr2CoTe4,30
3934,LiSi,55
3935,MgTe2H,45
3936,CdI3,40
3937,CuCClO,25
3938,ZrBe2Ni,30
3939,SrSn3Pd,90
3940,H5CNO2,20
3941,HfTlCuSe3,45
3942,KBaIn2,105
3943,CaMg2Al2,30
3944,MnMo,35
3945,BeMoP2,35
3946,SnPb4Se5,30
3947,K2SnCl4,20
3948,BeZnSn4,130
3949,Mo2N,75
3950,Mn3Os,45
3951,TcPb3,50
3952,Fe3C,35
3953,UAlIr,65
3954,Y3Mn3Ga2Si,50
3955,Sr2CrFeAsO3,45
3956,Zn2BAs,120
3957,LaBeGa,50
3958,Li5Tl2,60
3959,HgC2O4,20
3960,Cd3SbN,50
3961,CdPd3,70
3962,Mg7C,100
3963,LuAl3,105
3964,Mn2PtRh,45
3965,Pr2TlGa,70
3966,Tm4CdIr,55
3967,CeCuPt4,35
3968,Sr6Y2Al4O15,25
3969,NaCaVO4,25
3970,Li4Mn3WO8,20
3971,Si2Hg6O7,25
3972,Hf2ReTc,80
3973,RbRhO3,55
3974,SmMgAu,80
3975,V3O5,35
3976,KYNb6Cl18,30
3977,LiVCO4,25
3978,NbCr3Ag2S8,35
3979,KHgC2IN2,25
3980,UCoC2,55
3981,LaScSi,40
3982,Ca2CdGa,90
3983,Nb3SnS6,70
3984,KH3C2O3,20
3985,KBF4,20
3986,Pr2SO2,25
3987,SrLaPt2,40
3988,Mn23B3C3,30
3989,YbZn2,50
3990,Sr3Ru2N4,35
3991,Er3Co,45
3992,CuWO3F2,30
3993,HfO7,25
3994,WN2,45
3995,Na4CuAs2O8,20
3996,U4Ga12Fe,40
3997,BaC2,50
3998,Sr2CdSn,80
3999,H8C7S,25
4000,Np3Sn,35
4001,Ba5Bi3,40
4002,K4SrBe,70
4003,VCr2S4,30
4004,MnAgO4,25
4005,Sr3Al2As4,35
4006,GeBO,50
4007,Pb2O2F,30
4008,Dy2SnS5,35
4009,BaZrF6,15
4010,HgBr3,30
4011,MnSbSe2Br,60
4012,Ho2C,60
4013,CuAsO3,40
4014,MgSe3,20
4015,Cd2InAgS4,35
4016,LiTiMnF6,20
4017,Ba2UCo,30
4018,MgU3,55
4019,OsO2F3,30
4020,La2CdIn,45
4021,Rb2AgCl4,25
4022,Ba2VTe,35
4023,LiBeGe2,85
4024,Be2CrMo,80
4025,TlPF2,35
4026,SrBrO,25
4027,AlRh,35
4028,Sr2CdAg,75
4029,Sm4U2O11,20
4030,Rb2VAgS4,25
4031,Tm5BiPt2,40
4032,K3ZnH5,25
4033,Dy3Al,60
4034,LaBr2,50
4035,LiAsH2OF6,20
4036,BeIr4Pd,60
4037,CaMgP2Se6,20
4038,AcMn28,35
4039,YInPdAu,30
4040,DyErAg2,25
4041,Ca3Co2O6,30
4042,MnAlGe,45
4043,Mg2Mn3CrS8,35
4044,Sc2TlCd,80
4045,RbPr3,50
4046,NbAlO3,40
4047,V2ZnCuO7,15
4048,Al2As,75
4049,Li2Co2OF6,25
4050,PrB6,90
4051,CuSe,80
4052,BeNbRh,55
4053,SnI,75
4054,KCrAg2S4,35
4055,NbGaNi,30
4056,CaHfO,45
4057,NClO3,20
4058,RbFeSe2,35
4059,ErNi,55
4060,ZnNi9O10,45
4061,Pm2SnAu,65
4062,Ge4PbO9,25
4063,AlHN,45
4064,AcGaTe2,35
4065,GaFe2Co,35
4066,PbSeO2,90
4067,BaBeNb2,65
4068,Sr3Ir2N4,35
4069,RbPdF,35
4070,U2IrC2,70
4071,CaSbO3,60
4072,Sn2Pt,95
4073,Ba3ZrIr2O9,30
4074,CdWO4,25
4075,CaAgP,65
4076,Be2FeGe,35
4077,YbAc2Mg,55
4078,DyPu7,40
4079,MgFe2O5,30
4080,VCd,45
4081,Pr2Au,50
4082,IO3,45
4083,CaSiO3,30
4084,BaNa2Ga,55
4085,ZrScCd2,60
4086,CdAgO,20
4087,Ba4TaGa,50
4088,HfInPd2,45
4089,Er2Ga8Fe,50
4090,LaBe2Co,70
4091,BeZnFe2,65
4092,MgNi2N2,70
4093,BaSrNdCu3O7,60
4094,CuClO2,25
4095,KAuS5,30
4096,PtN4Cl4,80
4097,Ac3Er,55
4098,Zr3Ir,55
4099,CrFeP,40
4100,Tl2Te3O7,20
4101,LiCa2TeO6,20
4102,NaWO3,110
4103,BaHgBr,35
4104,ThMn2Ge2,35
4105,BaMg7,100
4106,BaSn4O8,40
4107,Mg3Bi,115
4108,LaPrZn2,45
4109,NdLuMg2,65
4110,LuTc,45
4111,TiNb3Al2C2,50
4112,Ce2Mn3Cu9As7,30
4113,MnSiRh,35
4114,NbSnO3,55
4115,ScBeGa2,70
4116,SnP2S6,30
4117,LiAlPt2,60
4118,HoPu7,40
4119,ZnBiO,40
4120,LiBe2Pd,85
4121,Hf2In5,85
4122,TmU3,50
4123,Li2MgZrO4,20
4124,Ce2Ga2Co15,30
4125,NpSe3,55
4126,TiAgF6,30
4127,HgBi3,110
4128,BaAg5,95
4129,ZrPd3,90
4130,K3Re,35
4131,VO2F,30
4132,Ti2Au,45
4133,BeCd4Os,80
4134,La2CuRhO6,30
4135,Al2FeTc,70
4136,MnZn2Co,40
4137,Sr3Ag,50
4138,Na2PdC2,40
4139,SnPb2O4,30
4140,Ac2Mg,75
4141,ZnPS3,25
4142,Yb2Tl,80
4143,ZrSc2,70
4144,K2ErAuCl6,25
4145,SrNiF4,25
4146,Nd2Mn17C2,40
4147,Tb3Al5O12,25
4148,LiAc2Ir,75
4149,Sc6Te2Ir,50
4150,TmCo2,40
4151,AgPbO,35
4152,Lu4B6O15,15
4153,BaSiTe2,75
4154,KGaAs2O7,20
4155,AcNd3,55
4156,NaHf,45
4157,Be4CrMo,30
4158,YZrFe4,35
4159,ThRu2,70
4160,K3NdV2O8,25
4161,CaTi4Cu3O12,55
4162,GaF,45
4163,PH3O4,25
4164,BeSn2Os,75
4165,Y2Co2O7,30
4166,BeCr4Sn,45
4167,Mo2AsP3,60
4168,LuPd3,80
4169,PrB3O6,20
4170,MnCd,40
4171,MnAlF3,25
4172,YbSm2Mg,45
4173,Na3Bi,45
4174,BaMg2V2O8,20
4175,Cu2AgSe2O10,25
4176,TmGe2Rh2,50
4177,Bi2Sb2Te3,30
4178,V10Si3Ge3,25
4179,BaHgO2,20
4180,LiAcTl2,80
4181,HoErRu2,60
4182,K2Be2PbF8,20
4183,Dy5SbAu2,80
4184,NdFe2,45
4185,NdGaPd,60
4186,BeRe4Si,70
4187,Nb4CuC2S4,50
4188,CoCl2O8,20
4189,CuH6N2Cl2,60
4190,TbCo2Ge2,40
4191,YbBi2IO4,55
4192,ZnPd3,65
4193,OsPt3,50
4194,BeGa3,35
4195,MgSnAs,20
4196,TiAlO4,40
4197,Na6CuO4,25
4198,Li2NbNi3O8,35
4199,MnH10S2N4O8,20
4200,NdSi,55
4201,KHo8,45
4202,SmInAg2,70
4203,RbV5Se8,30
4204,Tm2ZnPd,60
4205,UBi,30
4206,Rb3SbF6,20
4207,Be3Nb,45
4208,Ca5Si2N6,25
4209,YMn6Sn6,70
4210,CeAlSi2,40
4211,Mg2NbFe,50
4212,MnSCl,25
4213,KCuO,25
4214,SrBeHg,85
4215,V3CoP4O16,30
4216,MnSn,50
4217,Pd3F,45
4218,Bi5Te,55
4219,TmZrSb,55
4220,Dy2OsPd,65
4221,RbBS2,30
4222,Sc2Pt,50
4223,NbP2,60
4224,Zr2InN,50
4225,LiAg2Pd,80
4226,Ar3W,25
4227,LiMnF3,45
4228,Na2BrCl,25
4229,BaGeF6,20
4230,Na2CoH4Se2O10,20
4231,Ba4InRu,80
4232,CuIO3,30
4233,GaSeBr7,25
4234,Na2HfH6O6,20
4235,MnBe3,65
4236,Dy3NbO7,25
4237,Ba4CdPb,60
4238,HfAsCl,35
4239,RbTe6,75
4240,Tb3La,40
4241,In2O3F,30
4242,Rb2TlAsI6,35
4243,PrNb4O12,35
4244,Sr2ZnS3,35
4245,Mg3N2,35
4246,ZnSbPd,50
4247,Rb2CoF6,20
4248,GaNO2,35
4249,CrCo2Sb,40
4250,RbNa3,70
4251,Mg2B2AsIr5,105
4252,SnH6C4O6,25
4253,GaPt3,55
4254,Li6VCrP2C2O14,30
4255,SnC2S2N2,25
4256,NpCr2Ge2,60
4257,TaZn2CuO6,25
4258,H6PbCBr3N,45
4259,Li2Ni3O3F2,25
4260,TiBeOs4,40
4261,Sr2ScCoPO3,40
4262,YTiO3,65
4263,Ba3NiIr2O9,35
4264,CrMoO4,40
4265,PrSi2Pt2,70
4266,La4SnSb2,60
4267,FeF,45
4268,CdSb6S8I4,40
4269,La5B2N6,40
4270,Ta2Pd3Ru3,50
4271,Lu2RuAu,65
4272,Sm2GeRh3,50
4273,Mn6C,35
4274,Tb2TeS2,25
4275,Er2Al3Ga,80
4276,TbTlTe2,30
4277,Ba4InPb,70
4278,Y3InC,40
4279,ThGePd,35
4280,NaCrO2,30
4281,EuF2,40
4282,NaBe2V,85
4283,Pr2In,65
4284,TaBe2Ru,80
4285,SmYTl2,75
4286,FeWClO4,40
4287,Mn2Au,40
4288,RbPd2F5,35
4289,FePSe,40
4290,CeAgAs2,60
4291,Pr2CuO4,70
4292,Ca3AsCl3,35
4293,NdTiNbBi2O9,25
4294,TbFe2,50
4295,BaSnHgS4,35
4296,DyAlB14,50
4297,Rb3FeO3,30
4298,BeCd4In,115
4299,DyIn6Cu6,40
4300,Pb3O,60
4301,TaBeW,70
4302,Ce2Mn3Si4Pd,35
4303,Er7CoI12,30
4304,K2SrCl4,25
4305,Li3Mn4VO8,30
4306,BaHgW2,45
4307,K2SnN6,40
4308,NdTe2BrO5,30
4309,YSi2Ir2,80
4310,K2NaHg,80
4311,Li2OsO6,25
4312,SnGeO4,25
4313,TcAs3,75
4314,YbTiClO3,25
4315,Na2TlBi,30
4316,V6GaGe,55
4317,Ba3MnNb2O9,55
4318,BaPb2C2O6F2,25
4319,TbNa5O6,35
4320,TmAl3C3,40
4321,MgF2,85
4322,Tb3Pm,40
4323,ZnH2C3O4,20
4324,TiAlRh2,30
4325,RuSe2,35
4326,Mg2Be,45
4327,GeMo3,70
4328,Te7RhCl7,30
4329,RbBO2,35
4330,TmMgGa,80
4331,MgMnRh2,50
4332,La6FeSi2S14,30
4333,NaThTi2O6,55
4334,Y2Th8O19,25
4335,Ca2TaO3,40
4336,Li2Mn2SbO6,35
4337,Nd2Cd2O5,45
4338,Rb3H5Pd,25
4339,TmHfZn2,45
4340,Nd2MgTl,80
4341,Na4SnSe4,35
4342,U2Fe21B6,45
4343,BiAu3,70
4344,ClO3,40
4345,CoNi2O4,40
4346,Ag3Pd,60
4347,YbGa2Cu3,60
4348,GaBO4,25
4349,BaF,65
4350,Li5SbS,55
4351,TlBiTeSe,65
4352,LuMo6S8,40
4353,ErZnGa,105
4354,Dy5Si2Sb2,50
4355,Rb3DyP2O8,20
4356,BaPbO3,130
4357,Nb6Co16Ge7,40
4358,KS31,35
4359,MgScHg2,60
4360,CrBr2,25
4361,Na2BO2,35
4362,ZnAsPt5,60
4363,Pr2AgAu,50
4364,SnF4,25
4365,BeNbCr2,35
4366,Ga3Hg,70
4367,HgCl3,35
4368,TbVO4,20
4369,HfCdO4,45
4370,Rb2TaBr6,35
