,formula,target
3295,Sc3FeC4,45
3296,As2P,80
3297,BaTlHg,75
3298,Li2FeO3,30
3299,IrC2,45
3300,HfNb4CN4,25
3301,KAg2PO4,25
3302,FeNiGe,40
3303,HfSiNi,30
3304,Ba2Li3TaN4,25
3305,BaInF,40
3306,Er2Ga8Co,50
3307,HoIr3,70
3308,Ba4TeRh,50
3309,MgPd5,45
3310,MgSc,45
3311,BaMgSb4O8,50
3312,YbC6,40
3313,BeOsBr4,50
3314,Cd2PtRh,50
3315,CaBi2C2O8,25
3316,TlAs2Au2,40
3317,SmGaSb2,85
3318,Ba2NF,30
3319,NdTlAg2,40
3320,ZrInCo2,30
3321,Ac3Pb,50
3322,Sr2Li2Nb4O13,25
3323,LiTm2Os,45
3324,ZrCrFe,45
3325,PrYMg4,75
3326,CaBiCO4F,25
3327,Sr2MnRuO6,35
3328,TiAu2,35
3329,TiCo2Sn,40
3330,Li3V4S8,30
3331,YbInAu2,75
3332,Co5NiO12,40
3333,Rb2NaMnO4,30
3334,Mg6CuMo,90
3335,CaTmPt2,80
3336,BiP4HO12,20
3337,LiTeO,35
3338,VZnF4,30
3339,YB2Os,40
3340,LiCuF4,20
3341,PdSe,40
3342,CaLaBe2,45
3343,Ti4NiBi2,40
3344,Ba2YHf,60
3345,Li2Al,70
3346,TbBaCuBO5,30
3347,Lu2O3,30
3348,Sb2S3O12,25
3349,Mn3B4Mo3,35
3350,CaNd3Mn4O12,30
3351,BeSi2W,40
3352,BaCdCl,50
3353,CeTm3,25
3354,Nb6PdRh,75
3355,YW3,75
3356,Ca2HgTe2F2,40
3357,K2VF4,15
3358,ScNbTc2,55
3359,KCu3,50
3360,TlAsF3,20
3361,Sc2OsRh,45
3362,MgInCu4,105
3363,BaY2NiO5,75
3364,Ba3Sn2As4,40
3365,AcY3,55
3366,HoB2W2,55
3367,BiSb,40
3368,HgCSO3F3,20
3369,Na3AuBr6,40
3370,LiMnFeF6,25
3371,AgSe2,45
3372,CaLa2Tl,50
3373,MnP3O9,30
3374,Sm2TlCu,25
3375,LiCaAu2,50
3376,NdNiSb,75
3377,LiLa2Al,60
3378,TlPt2S3,30
3379,Ti3Br,60
3380,SmSi2Ag2,55
3381,LiBe2Tc,80
3382,BeGaCo2,60
3383,Hf2Co,50
3384,Mg3Fe2O5,30
3385,BiI3,70
3386,ArAl3,30
3387,BeCr4Se,75
3388,SrCuF2,35
3389,ScBeBi4,110
3390,HeAg3,60
3391,NbHg3F6,110
3392,Er2InHg,35
3393,H10C13O,20
3394,HfGePd,70
3395,Be2HgIr,55
3396,RbPb2Br5,20
3397,TcTe2,30
3398,AsSe2,50
3399,In2Ni21P6,45
3400,RuC2N,35
3401,MgB3,35
3402,Li3P,35
3403,KZn5,75
3404,Tl2ZnI4,30
3405,PaZnNi2,50
3406,Ba4PbW,80
3407,BaTl2Br,100
3408,SrAl2O4,20
3409,Sr2NiClO3,50
3410,Li2WS2,35
3411,RuIr3,75
3412,NbGeRu2,35
3413,Ba4ZrBe,40
3414,ScGaO3,25
3415,Ca2Cu,55
3416,NaHoF4,20
3417,LiSnAs,65
3418,YbMn2BiSb,30
3419,BeZn2Pb,100
3420,PrTm3,55
3421,AlAgP2Se6,35
3422,CaCo5,40
3423,Mg2CuN2,30
3424,CoRh2S4,40
3425,Ti2CuIr,20
3426,AlIn3Cu4Se8,45
3427,MnV2S4,30
3428,Lu4Ge6Os7,50
3429,CeAl2Si2,35
3430,ThPa3,75
3431,InCo3N,35
3432,Rb3Au7,55
3433,YbPt3,50
3434,Mn5Si3,35
3435,DyInPd2,45
3436,Be2CrW,115
3437,TaMn2O3,80
3438,TmCdAu2,65
3439,Sr4Mg3Al5,90
3440,Na2LiAlF6,20
3441,Ba4Pd3BrO6,70
3442,Nb4Tl4O13,35
3443,HfTlAu2,85
3444,PAu3,75
3445,TlGa2Sn2,55
3446,Tm2MnS4,30
3447,Zr2BeP,80
3448,SmNi2,45
3449,Ba4LiNi,55
3450,Er2PdPt,65
3451,AlCu3,95
3452,Lu2Fe4Si9,40
3453,ZrGaPt,80
3454,LiVCdF6,20
3455,SrZn2Cu2,35
3456,MnCl2,35
3457,TmCO4,25
3458,SrVClO3,25
3459,Li3H6Ir,30
3460,UCrC2,35
3461,HfHg3Se2Cl6,30
3462,PmB3,100
3463,Ce3Co4Sn13,75
3464,Ba3Co10O17,30
3465,NaAgC2N2,20
3466,CaMnSi,40
3467,AlTlCl4,25
3468,Sm2AgRh,75
3469,BaCoS2,85
3470,Ba4CdGe,65
3471,PrRhO3,30
3472,DyIn4Pt4,80
3473,Y2PtAu,55
3474,Na2MgBe,80
3475,Co9S8,60
3476,K2PtF6,20
3477,Rb2SiAs2,35
3478,Ca2As2O7,20
3479,PrRe2,80
3480,BeBO,30
3481,SO2,20
3482,DyAlCu,60
3483,BaN,40
3484,Pr2NiRu,60
3485,LiCdSb,55
3486,HfBe,40
3487,Cu3Ge,75
3488,ZnFe4O8,25
3489,BeCu4P,80
3490,ScCuO2,25
3491,Zn5NiN4,45
3492,Ba4LiCr,55
3493,NdPb4F11,20
3494,CaAs2H2,60
3495,ScZnRh2,50
3496,Ca4P6O19,25
3497,LiTm2Al,60
3498,TlZn2In2,50
3499,KAuI4,35
3500,YTlCd,50
3501,Pa3V,35
3502,NaCa2Tl,70
3503,B2Mo3,45
3504,Mg7V,90
3505,MnSnO3,30
3506,YCdRh2,75
3507,Mg5Cd,95
3508,PmNd3,70
3509,CeInPt4,35
3510,Ru3Cl,30
3511,SbSN,85
3512,Sr2TaAlO6,30
3513,BaNdFeCoO6,30
3514,In2GaS4,45
3515,CaNi,40
3516,Ba4LiRu,50
3517,Nd2Fe4Co13,45
3518,Mg2AlIn,50
3519,Np2S5,30
3520,Ba3NbGa3Si2O14,25
3521,LaMgCu,50
3522,CuB2O4,30
3523,ThSe2,30
3524,Nd12Ni6Sn,40
3525,YbGa2Se4,40
3526,Mn3SiNi,40
3527,BaHfS,35
3528,TmAsSe,55
3529,LiLa4NiO8,20
3530,Y2Al9Ir3,55
3531,TiAlAu,45
3532,Yb5P7Pd9,35
3533,Ta5Si3N,45
3534,BeWCl2,30
3535,ThGe2Au2,70
3536,FeBiAsO,45
3537,K2NaCd,65
3538,MnSBr,60
3539,MnO7,25
3540,TbS2,100
3541,BeSi2Br,60
3542,NbGa,70
3543,TlBi,110
3544,CrSi2As,55
3545,NdB6,60
3546,Sr5Au2O8,25
3547,Ti3Be,65
3548,Yb3LaS6,35
3549,Na2TeH10O8,20
3550,SnTe3O8,25
3551,Co3P,30
3552,NdHo8,60
3553,SrMnSn,35
3554,Zr6Al16Pd7,50
3555,PrLuO3,30
3556,MoAsPd2,45
3557,Ba2GaBi,70
3558,MnFe4Si3,35
3559,ZrBeGe4,90
3560,Zr3AlN4,65
3561,Li5Si2NiO8,20
3562,Yb3Ti3O14,35
3563,YSbPb2O6,30
3564,ReSnGe,55
3565,LiFeS2,40
3566,TbK2F6,50
3567,TlBS3,25
3568,InCoSi2,60
3569,SrAcZn2,80
3570,Eu3SbO7,25
3571,CeNdS2,30
3572,Na3Ge4Pt4,65
3573,CaAu2O4,20
3574,BaNd2CuO5,25
3575,HfBeBi2,90
3576,Li5Co2O6,25
3577,LiZrF,35
3578,SbIO,40
3579,Sn2Pd3Pt3,45
3580,PrPa3,60
3581,TmSi2Ni2,70
3582,TaV,50
3583,Yb2In,75
3584,KCuPdSe5,40
3585,UCdO4,25
3586,LuNi4Au,70
3587,YIn2Ni,70
3588,Tm2CdS4,40
3589,Li4Cr2P4H3O16,20
3590,Li2InAg,60
3591,BaMgH,50
3592,LiCo,50
3593,BeSiTe,40
3594,ZnB,80
3595,Sr3DyRhO6,25
3596,ZrSiO,50
3597,PrAl2Ni,50
3598,CdGa2S4,25
3599,YbNdS3,75
3600,Li2GeO3,20
3601,YbBa2MoO6,25
3602,PrGe2Pd2,50
3603,Li3MnO2F,30
3604,ScCd3,65
3605,SmH2,50
3606,Li2TcO2,30
3607,TlFe2Se2,40
3608,CaMo2O4,55
3609,Sm2IrRu,80
3610,Li2CuP,80
3611,TaI,40
3612,TbGa3B4O12,20
3613,TiAlFe2,50
3614,YbSbO4,25
3615,ErZnPd,100
3616,SrMgGe,50
3617,Ba4TaV,75
3618,MnTl3,75
3619,Fe2AsCl,35
3620,CeCuS2,25
3621,NaLaScNbO6,30
3622,K2BaGa,75
3623,AgAsF,35
3624,Sr4Al6CrO16,25
3625,Co2Sb2O7,30
3626,SrCaCr2O6,65
3627,TlNiF3,50
3628,YMnF3,30
3629,GeAu2,45
3630,LiTaGeO5,30
3631,MgHSe,70
3632,LuIr2,75
3633,PrGe2Ru2,65
3634,Ca2CuB2H12O12,20
3635,K3YBr6,25
3636,La3Si2,50
3637,BeIn2Br,90
3638,YMn2Ge2,40
3639,YbC2,20
3640,SmDyNi2,65
3641,Dy2FeSi2,25
3642,La2Ga7Co,40
3643,NdMn4Cu3O12,35
3644,Al2S3,35
3645,InFeAs,40
3646,Ni2Te3O8,35
3647,RbEr3,35
3648,MgBe2Sn,80
3649,Rb2LiTlCl6,30
3650,Na3VSO3,20
3651,BaSm2FeS5,35
3652,KGaCl4,25
3653,PmAlCu2,65
3654,Sr3Fe2N4,25
3655,Be2ZnBi,95
3656,Li3MnO3,55
3657,Li2CoGeO4,35
3658,CuHN,25
3659,NaHNO2,25
3660,Y2In8Co,55
3661,Ba4TiRh,45
3662,DyTe2,70
3663,TlInS,30
3664,Yb3Mo,65
3665,LiGaCl,40
3666,CrI2,30
3667,BeHg2Te,55
3668,Nb2GeC,85
3669,Mg6VSb,70
3670,ThPS,105
3671,SmTe,75
3672,SmI,75
3673,FeAg3F6,35
3674,NbZnO4,45
3675,LiAl2Ga2,55
3676,TaInO4,25
3677,HgF3,30
3678,SbAu,20
3679,K2MnH2OF5,20
3680,BaVCd,30
3681,YBO4,35
3682,NaTmS2,30
3683,SmCuSn,70
3684,Sr2LiSiN3,30
3685,Pb4SBr6,30
3686,Sr2LiInGe2,50
3687,SrCa2Si6,45
3688,CaSb4O8,35
3689,Ca3N,50
3690,Sm2SCl4,25
3691,RbMg7,95
3692,LiHo2Ir,75
3693,Yb4Pt3Au,60
3694,Na3UF8,20
3695,Be2CrCd,65
3696,Li3Br,45
3697,NaSnPd2,85
3698,SrGaSi,35
3699,Ba4TlFe,45
3700,Rb2LiMoCl6,25
3701,CaYO2,35
3702,CaS31,35
3703,BC5,105
3704,SmHoIr2,60
3705,BSO2,30
3706,Sn5Ge2N6,30
3707,Ni6SnTe2,35
3708,Yb3Kr,60
3709,Li2VCuP2O8,30
3710,TlSO,35
3711,Na3CuCSO7,25
3712,NePm3,40
3713,Ba4TiSb,70
3714,K2BeSi,110
3715,La5CoGe3,35
3716,YCu2Ge2,75
3717,U3Nb,50
3718,CuH3NCl,30
3719,GaAg3F6,20
3720,SmBiRh,80
3721,CeSi4Rh6,30
3722,V4O3F5,30
3723,PrNdZn2,55
3724,MnSn7,45
3725,LuRh,65
3726,Mn28As,30
3727,SnCl4,30
3728,Na2LiSmCl6,25
3729,Li4Ti3O8,25
3730,K3Co,75
3731,LiNbF2,65
3732,LaNi5H6,45
3733,HgClO4,25
3734,ScAl2Zn2,40
3735,NaHfF3,35
3736,ErGa2Ru2,35
3737,K2BeCo,30
3738,MnGaCo2,35
3739,BiP3,30
3740,MgScAg2,45
3741,Mn4Cu3O12,35
3742,Ba4SrW,40
3743,Li2CuAg,30
3744,CrCuP2Se6,35
3745,Ba4Cu3SeO12,45
3746,Tb3CuSiSe7,35
3747,PrCoO3,60
3748,H6C13S4,15
3749,Hf2V3Ru,55
3750,NaV2S4,40
3751,Ho3TaO7,25
3752,Ba4VCr,40
3753,Ba3Nb2O8,20
3754,DyB12,75
3755,PaSi2Ir2,25
3756,Ti2IrRu,50
3757,UTiFe,30
3758,YCo2Si2,40
3759,RuC8N6,25
3760,NdFeCoSi2,45
3761,Ca2V3O8,30
3762,Pr2Mn2Se2O3,55
3763,NdPt,70
3764,Li2Ti4VO8,35
3765,HfZrV4,45
3766,In3Sb,100
3767,Zr5Sc5Ga6,40
3768,Sc6Al16Os7,65
3769,Ca3Zr,50
3770,KNbS2,25
3771,CaYCd2,20
3772,LiMgAlF6,20
3773,CeMgRh,50
3774,Li2CoNiO4,65
3775,Li3GaF6,20
3776,Ba4LiBe,55
3777,MnAsRh,40
3778,SrCaSi4,75
3779,Rb2SbCl6,25
3780,Rb2NaPrBr6,30
3781,Ca2MgPt2,95
3782,Ba10Ge7O3,45
3783,ZrMoC2,40
3784,LiUO3,20
3785,HoThTc2,50
3786,Er3P4Pd7,75
3787,LaBRh3,55
3788,NaMg4As3O12,25
3789,DyPt2,85
3790,BeBi2Pt,95
3791,Nb6SiGe,60
3792,NaBeO2,55
3793,Ti3Au,55
3794,CaCrO4,20
3795,PrBrCl2,25
3796,HfIn2I6,35
3797,Li3MoP2O9,20
3798,AcPdPb,45
3799,H2C3O3,20
3800,BaAg3,80
3801,RbCNO,20
3802,BeCu2Se,70
3803,DyNi2,45
3804,LaIn5Rh,65
3805,CaZnSi,45
3806,UNi5,35
3807,YbInPd,100
3808,Be2Cr2Pt,50
3809,Rb3TlF6,15
3810,BaSn3Pt,50
3811,YbNaTiNbO6F,35
3812,SrEr2O4,25
3813,RbAuC2,35
3814,K2TeS3,25
3815,K2AlInCl6,25
3816,PaSi2Mo2,30
3817,UB2,50
3818,BaTi4O7,35
3819,BBr2,75
3820,Sm3HfSb5,115
3821,CeSiOs,35
3822,AlCdO2,50
3823,Sc2VB2Ir5,55
3824,PrC3,55
3825,BaNiO3,60
3826,BeInTe2,110
3827,YbMgNiH4,30
3828,Hg2GeSe4,35
3829,SmNbO4,20
3830,UFe2Si2,35
3831,Ba3NaIr2O9,30
3832,RbWO3,105
3833,BeFe4Mo,30
3834,Li2TlPd,75
3835,Be2H,40
3836,TbLiO2,25
3837,TlPb3,60
3838,NiP3,55
3839,LuIr,100
3840,Zr2O,80
3841,NaAuF4,20
3842,ZrB4Ir3,55
3843,Ba2CdCl,45
3844,BeGeSb,65
3845,VCo2Se4,30
3846,TaS3,75
3847,AgI2,60
3848,Nd3Ga2Ni6,45
3849,Ca3H2Pb,40
3850,Y5Mo2O12,25
3851,Pr3Ho,40
3852,YBi5,60
3853,RbAgS,40
3854,BiSbO3,25
3855,CoTeO4,25
3856,InAsPd5,70
3857,Ca3P,55
3858,YbCo4P12,55
3859,TlTe2,40
3860,NpSi2Rh2,25
3861,Mo2WSe4S2,30
3862,AlVF5,20
3863,ZrNi2,45
3864,Ba4LiPb,60
3865,Ca2CuCl2O2,25
3866,UPd2S4,30
3867,K3CrO8,20
3868,K2PdN2Cl2O4,35
3869,ThAl8Cr4,35
3870,CdCu2PbSe4,40
3871,NaCdSbS3,40
3872,MnCuNiSn,30
3873,Ba4GaP,50
3874,Y2CuRu,50
3875,Yb4Sb6Rh7,55
3876,TbCuSe2,35
3877,Cr2HgSe4,45
3878,ZrW2,75
3879,Tb2SO2,25
3880,GeRu,30
3881,RbTh2P3O12,25
3882,AlAgTe2,35
3883,HoTiO3,55
3884,Nd3Sb5O12,30
3885,NdAgAu2,80
3886,RbOsNO3,25
3887,UFeCo,35
3888,BaYSe3,50
3889,Al2CuMo,40
3890,KNaLi2S2O8,25
3891,Er2Se3,35
3892,TmAlCu,80
3893,Li5Mn3O8,30
3894,YbPrZn2,60
3895,BaCd2Sb,75
3896,YSi2Ru3,85
3897,NaPd,50
3898,LiScF4,20
3899,SrZn5,85
3900,CIF7,20
3901,Th2Co17,45
3902,Be2NbSi,70
3903,KPuO3,40
3904,Na3ScSi2O7,25
3905,Tl3SbSe3,45
3906,NdZn2Cd,50
3907,Na3F,45
3908,Sr2VFeAsO3,40
3909,VGaPt,45
3910,Na2TlAgF6,30
3911,NpAsS,35
3912,Na2BiAsCO7,25
3913,CoNiN,25
3914,VInO4,25
3915,GaGe3,125
3916,PuIr3,40
3917,CuMo6S8,30
3918,BiTeI2,75
3919,HfAsIr,65
3920,NbXe,50
3921,Na2AlPCO7,20
3922,YbEu3,35
3923,PrC2,50
3924,InCuSnSe4,30
3925,MnBeCl,50
3926,Sr2Sb2O7,25
3927,HCl2,50
3928,NaPdO3,75
3929,ThU3,50
3930,SrAl2Pt,60
3931,Na2In2GeS6,30
3932,Al2Zn3S6,25
3933,Tm2ZnS4,35
3934,CdRhF6,25
3935,AcCdNi,40
3936,Ba2ScHg,40
3937,Nb2Cd2O7,30
3938,LiCr2N3,60
3939,IO,30
3940,Zr2ZnCd,75
3941,ZnIn2Cu2S5,30
3942,ThFe2,60
3943,Na2AgSbCl6,25
3944,Mg3MoO4,70
3945,TcGe,70
3946,Cd2Sb2O7,35
3947,HfMn2,65
3948,BeGaRe2,65
3949,MgMnSiO5,40
3950,Ca3O,50
3951,KBaCr,40
3952,RbCaAs,30
3953,KZr2Nb,45
3954,Fe3P,30
3955,TbZnNi,80
3956,TiTeRu,30
3957,V2Pb3O8,25
3958,Yb2PbAu2,85
3959,ScSn7,30
3960,Sc2InHg,45
3961,CaTi2F10,25
3962,Tl4SnS3,45
3963,VGaNi2,35
3964,DyAl7Au3,65
3965,Lu3Sc,45
3966,Ba4LaNb,60
3967,SrSnP,60
3968,Sr2ErRuO6,35
3969,CI,30
3970,PaInO4,25
3971,LiVF5,30
3972,ZrAgF3,55
3973,Rb3Nb,30
3974,Tb2Ga9Rh3,55
3975,RbAlAs2O7,25
3976,Y3Sb,55
3977,NaO3,15
3978,CeCd,40
3979,YBiPd2,40
3980,NOF,40
3981,Cr3Ru,75
3982,NaTaNi,40
3983,MgCuO2,35
3984,HfAlMo,45
3985,HoTa3,80
3986,TeWO6,25
3987,RbTaGeS5,65
3988,CaNiO2,50
3989,Ba2Nd2Co4O11,60
3990,SmYMg2,45
3991,Re2SCl12,30
3992,Mg6TiCo,65
3993,CeCo2As2,30
3994,BiPd2O4,60
3995,InGaS3,45
3996,Tc2N,70
3997,Ir3Se8,70
3998,DyInCu4,40
3999,Pu7W,45
4000,Sr3Li4Si2N6,25
4001,ErAu,105
4002,H8C14S2O,20
4003,NbCr2,60
4004,Zr6Sb2Pt,75
4005,BeCdSe2,40
4006,V2AsC,40
4007,SnMo12PbS16,25
4008,SbBrCl,40
4009,BaYCuBiO5,85
4010,Mn2NbAl,60
4011,Sm3B,45
4012,TiV3O8,35
4013,Ca3RhN3,65
4014,HoCdAu,80
4015,AcGe2Ru2,35
4016,PrCl2,70
4017,Ar3Te,30
4018,Ba4NbSe,40
4019,Ca2AlCoO5,40
4020,ScNi5,70
4021,NbMo3C4,35
4022,CoO2,60
4023,LiSnIr2,60
4024,YAl2Ge2,85
4025,DyCo2,40
4026,NaAgO,40
4027,Si3Ru2,40
4028,ThSnAu2,80
4029,Zr8Co3Cu,40
4030,SrAlTe,55
4031,LiSe2O6,25
4032,Mg2SnAu,55
4033,Pr2InPd2,95
4034,HoF3,25
4035,ZrMnBe,55
4036,NiOF2,40
4037,Ho2Zr2O7,25
4038,NaBePt,35
4039,URuC2,40
4040,BeCrIr2,35
4041,CaSn2N2,70
4042,Ti2O3F,30
4043,ScTiNi2Sn2,55
4044,LiNiP3O9,25
4045,AlTlI4,30
4046,InFe2CuSe4,25
4047,SmIn2Rh,50
4048,LuS,75
4049,TmNpRu2,35
4050,KPt2S3,30
4051,VCrCo,40
4052,Sr3Al2Si3O12,35
4053,LiCo2P2O8,35
4054,KRb2MoF6,20
4055,NaTeO2,40
4056,Ce3S4,30
4057,MnGeRh,55
4058,Li2Mn3CoO8,30
4059,VCd2BiO6,30
4060,BaB2Rh2,75
4061,CePt5,55
4062,Ba4TeW,45
4063,CaPb3,95
4064,Li5Cr2Fe3O10,25
4065,LiHoPd2,50
4066,CrAgO4,30
4067,YbCuSn,55
4068,FeCoAs4,40
4069,NaLaS2,100
4070,BeZn2Fe,65
4071,Hf2InPd2,50
4072,TlPdF3,60
4073,Li4Ti2V3Cr3O16,20
4074,BaMg2Sb2,40
4075,CaSnO3,70
4076,MgCr2O6,45
4077,Sr5Al9,75
4078,Be2CuTc,85
4079,TbUTe6,50
4080,YAgPb,70
4081,Sn7Ir3,85
4082,Sr2CuF6,20
4083,Se2S,25
4084,CeMgAg2,35
4085,CaCuO3,85
4086,ErVO3,35
4087,NaBeSn,45
4088,ZrFeF6,20
4089,NbSb2,40
4090,Co6WN4,35
4091,YbMg2,90
4092,LiFeBO4,35
4093,K2S2O7,20
4094,BeFePd2,70
4095,Pr2FeAs2RuO2,35
4096,LaBeOs,90
4097,AsPtRh2,45
4098,PmPbAu2,75
4099,Sm2ZnPd,45
4100,PmSn3,90
4101,AlV4N3,45
4102,Ba4VTe,65
4103,Li3Fe2OF5,30
4104,K2TiCu2S4,25
4105,NaMn,40
4106,TbMo6S8,30
4107,LiCo3O2F6,30
4108,BeFeP2,75
4109,Ba3Pm,50
4110,Ba4BeBi,50
4111,Rb3Ca,85
4112,YCuSb2,95
4113,BePPb,65
4114,LaO2,60
4115,UO2,35
4116,ScNi4Sn,40
4117,AlInAg2Se4,30
4118,CrFeB2,30
4119,LiAl2Ru,65
4120,Al3V,70
4121,Ho3Ge5,45
4122,Mg3Sb,105
4123,Li6NiCl8,25
4124,BeCuSn,95
4125,Sc2FeSi2,30
4126,HfMoAs,65
4127,DySn3,110
4128,MnSiNi,60
4129,Ce2C3,60
4130,ErBRh3,40
4131,YCo2,40
4132,NdAs2,60
4133,Ta2VZn2O8,25
4134,YFe4Cu3O12,30
4135,SnHg3,65
